id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"According to the context, Warsaw was the most diverse city in",1,0.948373297787656,0.5927569331285342,0.5927569331285342,0.4715348566258778,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"833,500 of Warsaw's inhabitants",1,0.9151565858753308,0.3735197327730553,0.3735197327730553,0.40953215375530067,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Sure, a significant minority of people in Warsaw was Jews,",0,0.7493600443928222,0.7360710976535658,0.7360710976535658,0.5173822704480568,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków. Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors. Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Warsaw University of Technology is the second academic school of technology in,1,0.9642323184668339,0.9995136260163847,0.9642323184668339,0.8735920379770127,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?","Like many cities in Central and Eastern Europe, infrastructure in Warsaw suffered considerably during its time as an Eastern Bloc economy – though it is worth mentioning that the initial Three-Year Plan to rebuild Poland (especially Warsaw) was a major success, but what followed was very much the opposite. However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union. In particular, the city's metro, roads, sidewalks, health care facilities and sanitation facilities have improved markedly.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The Three-Year Plan to rebuild Poland (especially Warsaw),1,0.9214264039054015,0.9149669886615542,0.9149669886615542,0.6107948334122267,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,"Thanks to numerous musical venues, including the Teatr Wielki, the Polish National Opera, the Chamber Opera, the National Philharmonic Hall and the National Theatre, as well as the Roma and Buffo music theatres and the Congress Hall in the Palace of Culture and Science, Warsaw hosts many events and festivals. Among the events worth particular attention are: the International Frédéric Chopin Piano Competition, the International Contemporary Music Festival Warsaw Autumn, the Jazz Jamboree, Warsaw Summer Jazz Days, the International Stanisław Moniuszko Vocal Competition, the Mozart Festival, and the Festival of Old Music.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The Teatr Wielki is a music venue in Warsaw.,0,0.8332079473075046,0.9972421124177242,0.8332079473075046,0.8088694436341192,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Ogród Saski"".

The",1,0.8224207947138429,0.18065823094516217,0.18065823094516217,0.3437404371531407,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,"Several commemorative events take place every year. Gatherings of thousands of people on the banks of the Vistula on Midsummer’s Night for a festival called Wianki (Polish for Wreaths) have become a tradition and a yearly event in the programme of cultural events in Warsaw. The festival traces its roots to a peaceful pagan ritual where maidens would float their wreaths of herbs on the water to predict when they would be married, and to whom. By the 19th century this tradition had become a festive event, and it continues today. The city council organize concerts and other events. Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is not explicitly stated in the context, so I",0,0.857594872263477,2.169012378593173e-05,2.169012378593173e-05,0.037293239495391255,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,"As interesting examples of expositions the most notable are: the world's first Museum of Posters boasting one of the largest collections of art posters in the world, Museum of Hunting and Riding and the Railway Museum. From among Warsaw's 60 museums, the most prestigious ones are National Museum with a collection of works whose origin ranges in time from antiquity till the present epoch as well as one of the best collections of paintings in the country including some paintings from Adolf Hitler's private collection, and Museum of the Polish Army whose set portrays the history of arms.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Some paintings from Adolf Hitler's private collection.,1,0.9290634674195829,0.8618886082450063,0.8618886082450063,0.5736816575445359,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,"The 17th century Royal Ujazdów Castle currently houses Centre for Contemporary Art, with some permanent and temporary exhibitions, concerts, shows and creative workshops. The Centre currently realizes about 500 projects a year. Zachęta National Gallery of Art, the oldest exhibition site in Warsaw, with a tradition stretching back to the mid-19th century organises exhibitions of modern art by Polish and international artists and promotes art in many other ways. Since 2011 Warsaw Gallery Weekend is held on last weekend of September.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"500 projects a year.

The Centre currently realizes",1,0.9025268550283734,0.9842871439476525,0.9025268550283734,0.7206860508989571,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"According to the context, Polonia Warsaw has won the cup twice",1,0.9016601658917266,0.5610638202733577,0.5610638202733577,0.4624094217269151,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Konwiktorska Street, a ten-minute walk north",1,0.9973728219893602,0.9996101056072918,0.9973728219893602,0.8803272496347568,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,"The mermaid (syrenka) is Warsaw's symbol and can be found on statues throughout the city and on the city's coat of arms. This imagery has been in use since at least the mid-14th century. The oldest existing armed seal of Warsaw is from the year 1390, consisting of a round seal bordered with the Latin inscription Sigilium Civitatis Varsoviensis (Seal of the city of Warsaw). City records as far back as 1609 document the use of a crude form of a sea monster with a female upper body and holding a sword in its claws. In 1653 the poet Zygmunt Laukowski asks the question:",/kaggle/input/models/google/gemma/transformers/2b-it/3,"1390.

The oldest existing armed seal of",1,0.9722845469500161,0.8346709924245311,0.8346709924245311,0.5589891535977228,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,"The origin of the legendary figure is not fully known. The best-known legend, by Artur Oppman, is that long ago two of Triton's daughters set out on a journey through the depths of the oceans and seas. One of them decided to stay on the coast of Denmark and can be seen sitting at the entrance to the port of Copenhagen. The second mermaid reached the mouth of the Vistula River and plunged into its waters. She stopped to rest on a sandy beach by the village of Warszowa, where fishermen came to admire her beauty and listen to her beautiful voice. A greedy merchant also heard her songs; he followed the fishermen and captured the mermaid.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"The coast of Denmark.

The passage does not specify where",0,0.827432346638814,0.8321110485819556,0.827432346638814,0.557705899134599,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,"In 2012 the Economist Intelligence Unit ranked Warsaw as the 32nd most liveable city in the world. It was also ranked as one of the most liveable cities in Central Europe. Today Warsaw is considered an ""Alpha–"" global city, a major international tourist destination and a significant cultural, political and economic hub. Warsaw's economy, by a wide variety of industries, is characterised by FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing. The city is a significant centre of research and development, BPO, ITO, as well as of the Polish media industry. The Warsaw Stock Exchange is one of the largest and most important in Central and Eastern Europe. Frontex, the European Union agency for external border security, has its headquarters in Warsaw. It has been said that Warsaw, together with Frankfurt, London, Paris and Barcelona is one of the cities with the highest number of skyscrapers in the European Union. Warsaw has also been called ""Eastern Europe’s chic cultural capital with thriving art and club scenes and serious restaurants"".",/kaggle/input/models/google/gemma/transformers/2b-it/3,"According to the context, the Economist Intelligence Unit ranked Warsaw as",1,0.8856147664802306,0.3336164247666388,0.3336164247666388,0.39766187447392903,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,"The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city. Due to its central location between the Polish–Lithuanian Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and of the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia. In 1806 during the Napoleonic Wars, the city became the official capital of the Grand Duchy of Warsaw, a puppet state of the First French Empire established by Napoleon Bonaparte. In accordance with the decisions of the Congress of Vienna, the Russian Empire annexed Warsaw in 1815 and it became part of the ""Congress Kingdom"". Only in 1918 did it regain independence from the foreign rule and emerge as a new capital of the independent Republic of Poland. The German invasion in 1939, the massacre of the Jewish population and deportations to concentration camps led to the uprising in the Warsaw ghetto in 1943 and to the major and devastating Warsaw Uprising between August and October 1944. Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history. Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings. On 9 November 1940, the city was awarded Poland's highest military decoration for heroism, the Virtuti Militari, during the Siege of Warsaw (1939).",/kaggle/input/models/google/gemma/transformers/2b-it/3,"According to the context, Warsaw became the capital of the Kingdom",0,0.9272690915091844,0.0007163188617663408,0.0007163188617663408,0.09418033236516092,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,"The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city. Due to its central location between the Polish–Lithuanian Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and of the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia. In 1806 during the Napoleonic Wars, the city became the official capital of the Grand Duchy of Warsaw, a puppet state of the First French Empire established by Napoleon Bonaparte. In accordance with the decisions of the Congress of Vienna, the Russian Empire annexed Warsaw in 1815 and it became part of the ""Congress Kingdom"". Only in 1918 did it regain independence from the foreign rule and emerge as a new capital of the independent Republic of Poland. The German invasion in 1939, the massacre of the Jewish population and deportations to concentration camps led to the uprising in the Warsaw ghetto in 1943 and to the major and devastating Warsaw Uprising between August and October 1944. Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history. Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings. On 9 November 1940, the city was awarded Poland's highest military decoration for heroism, the Virtuti Militari, during the Siege of Warsaw (1939).",/kaggle/input/models/google/gemma/transformers/2b-it/3,King Sigismund III Vasa moved his court from Kraków to,1,0.9948924361954431,0.9970386450082175,0.9948924361954431,0.8057350380270911,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?","The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city. Due to its central location between the Polish–Lithuanian Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and of the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia. In 1806 during the Napoleonic Wars, the city became the official capital of the Grand Duchy of Warsaw, a puppet state of the First French Empire established by Napoleon Bonaparte. In accordance with the decisions of the Congress of Vienna, the Russian Empire annexed Warsaw in 1815 and it became part of the ""Congress Kingdom"". Only in 1918 did it regain independence from the foreign rule and emerge as a new capital of the independent Republic of Poland. The German invasion in 1939, the massacre of the Jewish population and deportations to concentration camps led to the uprising in the Warsaw ghetto in 1943 and to the major and devastating Warsaw Uprising between August and October 1944. Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history. Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings. On 9 November 1940, the city was awarded Poland's highest military decoration for heroism, the Virtuti Militari, during the Siege of Warsaw (1939).",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Because of its ability to survive many wars, conflicts and invasions",0,0.7486016357364097,0.7356509976044191,0.7356509976044191,0.5172299418926232,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,"The city is the seat of a Roman Catholic archdiocese (left bank of the Vistula) and diocese (right bank), and possesses various universities, most notably the Polish Academy of Sciences and the University of Warsaw, two opera houses, theatres, museums, libraries and monuments. The historic city-centre of Warsaw with its picturesque Old Town in 1980 was listed as a UNESCO World Heritage Site. Other main architectural attractions include the Castle Square with the Royal Castle and the iconic King Sigismund's Column, St. John's Cathedral, Market Square, palaces, churches and mansions all displaying a richness of colour and architectural detail. Buildings represent examples of nearly every European architectural style and historical period. Warsaw provides many examples of architecture from the gothic, renaissance, baroque and neoclassical periods, and around a quarter of the city is filled with luxurious parks and royal gardens.",/kaggle/input/models/google/gemma/transformers/2b-it/3,A quarter of Warsaw is filled with luxurious parks and royal gardens,1,0.9656796995357789,0.9977325842887834,0.9656796995357789,0.8172896450557795,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,"In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569. In 1573 the city gave its name to the Warsaw Confederation, formally establishing religious freedom in the Polish–Lithuanian Commonwealth. Due to its central location between the Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. In the following years the town expanded towards the suburbs. Several private independent districts were established, the property of aristocrats and the gentry, which were ruled by their own laws. Three times between 1655–1658 the city was under siege and three times it was taken and pillaged by the Swedish, Brandenburgian and Transylvanian forces.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"In 1569, Warsaw became the permanent seat",1,0.9379173062054285,0.885708546462575,0.885708546462575,0.5885600399136297,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia. Liberated by Napoleon's army in 1806, Warsaw was made the capital of the newly created Duchy of Warsaw. Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia. The Royal University of Warsaw was established in 1816.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Kingdom of Prussia.

The context says that Warsaw was annexed",1,0.8904153771189403,0.999978959795414,0.8904153771189403,0.9437287788888855,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia. Liberated by Napoleon's army in 1806, Warsaw was made the capital of the newly created Duchy of Warsaw. Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia. The Royal University of Warsaw was established in 1816.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Napoleon's army liberated Warsaw in 1806,1,0.9902748638645548,0.9999984785909325,0.9902748638645548,0.9723766213277424,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,"Warsaw was occupied by Germany from 4 August 1915 until November 1918. The Allied Armistice terms required in Article 12 that Germany withdraw from areas controlled by Russia in 1914, which included Warsaw. Germany did so, and underground leader Piłsudski returned to Warsaw on 11 November and set up what became the Second Polish Republic, with Warsaw the capital. In the course of the Polish-Bolshevik War of 1920, the huge Battle of Warsaw was fought on the eastern outskirts of the city in which the capital was successfully defended and the Red Army defeated. Poland stopped by itself the full brunt of the Red Army and defeated an idea of the ""export of the revolution"".",/kaggle/input/models/google/gemma/transformers/2b-it/3,Piłsudski set up what became the Second Polish Republic,1,0.9556582453219751,0.6159983560942907,0.6159983560942907,0.4783779082980671,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,"By July 1944, the Red Army was deep into Polish territory and pursuing the Germans toward Warsaw. Knowing that Stalin was hostile to the idea of an independent Poland, the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived. Thus, on 1 August 1944, as the Red Army was nearing the city, the Warsaw Uprising began. The armed struggle, planned to last 48 hours, was partially successful, however it went on for 63 days. Eventually the Home Army fighters and civilians assisting them were forced to capitulate. They were transported to PoW camps in Germany, while the entire civilian population was expelled. Polish civilian deaths are estimated at between 150,000 and 200,000.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"63 days.

The Warsaw Uprising lasted for",1,0.9636445797427295,0.9988176296073945,0.9636445797427295,0.843192736194605,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the name of any pope who visited,0,0.8038625208660359,4.507013761829891e-06,4.507013761829891e-06,0.024258689361331996,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",/kaggle/input/models/google/gemma/transformers/2b-it/3,John Paul II's visits in 1979,0,0.9727222663240602,0.19989054482113036,0.19989054482113036,0.3517372084220326,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Less than a year.

The passage does not specify how",1,0.8861766265861383,0.501493900914445,0.501493900914445,0.445653698582514,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The subtext of John Paul II's words was to,0,0.8718894853139967,0.0704100978823793,0.0704100978823793,0.2792349637327418,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,"Warsaw lies in east-central Poland about 300 km (190 mi) from the Carpathian Mountains and about 260 km (160 mi) from the Baltic Sea, 523 km (325 mi) east of Berlin, Germany. The city straddles the Vistula River. It is located in the heartland of the Masovian Plain, and its average elevation is 100 metres (330 ft) above sea level. The highest point on the left side of the city lies at a height of 115.7 metres (379.6 ft) (""Redutowa"" bus depot, district of Wola), on the right side – 122.1 metres (400.6 ft) (""Groszówka"" estate, district of Wesoła, by the eastern border). The lowest point lies at a height 75.6 metres (248.0 ft) (at the right bank of the Vistula, by the eastern border of Warsaw). There are some hills (mostly artificial) located within the confines of the city – e.g. Warsaw Uprising Hill (121 metres (397.0 ft)), Szczęśliwice hill (138 metres (452.8 ft) – the highest point of Warsaw in general).",/kaggle/input/models/google/gemma/transformers/2b-it/3,The lowest point of Warsaw lies at a height of 7,0,0.9372244836473724,0.3564279601970668,0.3564279601970668,0.40450777271471616,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,"Warsaw is located on two main geomorphologic formations: the plain moraine plateau and the Vistula Valley with its asymmetrical pattern of different terraces. The Vistula River is the specific axis of Warsaw, which divides the city into two parts, left and right. The left one is situated both on the moraine plateau (10 to 25 m (32.8 to 82.0 ft) above Vistula level) and on the Vistula terraces (max. 6.5 m (21.3 ft) above Vistula level). The significant element of the relief, in this part of Warsaw, is the edge of moraine plateau called Warsaw Escarpment. It is 20 to 25 m (65.6 to 82.0 ft) high in the Old Town and Central district and about 10 m (32.8 ft) in the north and south of Warsaw. It goes through the city and plays an important role as a landmark.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Warsaw is on two main geomorphologic formations: the,1,0.9345474935563604,0.9830033018126783,0.9345474935563604,0.716127035934314,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,The plain moraine plateau has only a few natural and artificial ponds and also groups of clay pits. The pattern of the Vistula terraces is asymmetrical. The left side consist mainly of two levels: the highest one contains former flooded terraces and the lowest one the flood plain terrace. The contemporary flooded terrace still has visible valleys and ground depressions with water systems coming from the Vistula old – riverbed. They consist of still quite natural streams and lakes as well as the pattern of drainage ditches. The right side of Warsaw has a different pattern of geomorphological forms. There are several levels of the plain Vistula terraces (flooded as well as former flooded once) and only small part and not so visible moraine escarpment. Aeolian sand with a number of dunes parted by peat swamps or small ponds cover the highest terrace. These are mainly forested areas (pine forest).,/kaggle/input/models/google/gemma/transformers/2b-it/3,The highest level of the Vistula plateau contains former flooded terraces,1,0.9833809474808833,0.019063581513362005,0.019063581513362005,0.20879350384066978,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
