id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",microsoft/Phi-3.5-mini-instruct,The most diverse city in Poland,1,0.834886902934195,0.9877331994741888,0.834886902934195,0.3815186850586163,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8091381392378907,0.9732185299143652,0.9393939393939394,0.834886902934195,0.834886902934195
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",microsoft/Phi-3.5-mini-instruct,"833,500",1,0.9996514622879665,0.9843630326316619,0.9843630326316619,0.3677648568445935,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9991719586273703,0.9734069191077174,1.0,0.9734069191077174,0.9996514622879665
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",microsoft/Phi-3.5-mini-instruct,Jewish minority,1,0.9968840488837564,0.9999941677784268,0.9968840488837564,0.7932627897258989,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9941811949561608,0.9734037655595398,1.0,0.9734037655595398,0.9968840488837564
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,"The University of Warsaw was established in 1816, when the partitions of Poland separated Warsaw from the oldest and most influential Polish academic center, in Kraków. Warsaw University of Technology is the second academic school of technology in the country, and one of the largest in East-Central Europe, employing 2,000 professors. Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",microsoft/Phi-3.5-mini-instruct,Warsaw University of Technology,1,0.999950883435465,0.9999950822161713,0.999950883435465,0.7998538435430699,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998555361567262,0.9734072602850308,1.0,0.9734072602850308,0.999950883435465
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?","Like many cities in Central and Eastern Europe, infrastructure in Warsaw suffered considerably during its time as an Eastern Bloc economy – though it is worth mentioning that the initial Three-Year Plan to rebuild Poland (especially Warsaw) was a major success, but what followed was very much the opposite. However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union. In particular, the city's metro, roads, sidewalks, health care facilities and sanitation facilities have improved markedly.",microsoft/Phi-3.5-mini-instruct,The initial Three-Year Plan to rebuild Poland (es,1,0.9533520592039026,0.9509434638078204,0.9509434638078204,0.30518060364011446,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9363875894159654,0.9733541117004553,0.9393939393939394,0.9533520592039026,0.9393939393939394
squad-validation-849,squad_validation_1000,What type of venue is the Teatr Wielki?,"Thanks to numerous musical venues, including the Teatr Wielki, the Polish National Opera, the Chamber Opera, the National Philharmonic Hall and the National Theatre, as well as the Roma and Buffo music theatres and the Congress Hall in the Palace of Culture and Science, Warsaw hosts many events and festivals. Among the events worth particular attention are: the International Frédéric Chopin Piano Competition, the International Contemporary Music Festival Warsaw Autumn, the Jazz Jamboree, Warsaw Summer Jazz Days, the International Stanisław Moniuszko Vocal Competition, the Mozart Festival, and the Festival of Old Music.",microsoft/Phi-3.5-mini-instruct,Theatre,0,0.6846229752921543,0.9981287852579457,0.6846229752921543,0.49196445396843763,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6661466729003945,0.9730455894049932,0.9393939393939394,0.6846229752921543,0.6846229752921543
squad-validation-854,squad_validation_1000,What is the Saxon Garden in Polish?,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",microsoft/Phi-3.5-mini-instruct,Ogród Saski,1,0.9999543712545075,0.9999232607236269,0.9999232607236269,0.6748173788001566,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998647145251536,0.973407264259223,1.0,0.973407264259223,0.9999543712545075
squad-validation-863,squad_validation_1000,What type of flower is sought on Midsummer's Eve?,"Several commemorative events take place every year. Gatherings of thousands of people on the banks of the Vistula on Midsummer’s Night for a festival called Wianki (Polish for Wreaths) have become a tradition and a yearly event in the programme of cultural events in Warsaw. The festival traces its roots to a peaceful pagan ritual where maidens would float their wreaths of herbs on the water to predict when they would be married, and to whom. By the 19th century this tradition had become a festive event, and it continues today. The city council organize concerts and other events. Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",microsoft/Phi-3.5-mini-instruct,The fern flower,1,0.814701494755715,0.9999278239004151,0.814701494755715,0.6780179145735871,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7891504703068133,0.9731953611839229,0.9393939393939394,0.814701494755715,0.814701494755715
squad-validation-867,squad_validation_1000,What does the National Museum boast having from Adolf Hitler's private collection?,"As interesting examples of expositions the most notable are: the world's first Museum of Posters boasting one of the largest collections of art posters in the world, Museum of Hunting and Riding and the Railway Museum. From among Warsaw's 60 museums, the most prestigious ones are National Museum with a collection of works whose origin ranges in time from antiquity till the present epoch as well as one of the best collections of paintings in the country including some paintings from Adolf Hitler's private collection, and Museum of the Polish Army whose set portrays the history of arms.",microsoft/Phi-3.5-mini-instruct,Some paintings from Adolf Hitler's private collection,1,0.9409816465171863,0.9715794672813743,0.9409816465171863,0.3346035731934324,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9218635698498041,0.9733399852026856,0.9393939393939394,0.9409816465171863,0.9393939393939394
squad-validation-875,squad_validation_1000,How many projects does the Centre currently realize a year?,"The 17th century Royal Ujazdów Castle currently houses Centre for Contemporary Art, with some permanent and temporary exhibitions, concerts, shows and creative workshops. The Centre currently realizes about 500 projects a year. Zachęta National Gallery of Art, the oldest exhibition site in Warsaw, with a tradition stretching back to the mid-19th century organises exhibitions of modern art by Polish and international artists and promotes art in many other ways. Since 2011 Warsaw Gallery Weekend is held on last weekend of September.",microsoft/Phi-3.5-mini-instruct,About 500 projects a year.,1,0.9772206357834077,0.9976416052477681,0.9772206357834077,0.47815138949362684,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9661076254396206,0.9733813480510114,0.9393939393939394,0.9733813480510114,0.9393939393939394
squad-validation-881,squad_validation_1000,How many times has Polonia won the cup?,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",microsoft/Phi-3.5-mini-instruct,Twice,1,0.981720863479445,0.9683501725710171,0.9683501725710171,0.32873791896143983,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9720866457576987,0.9733864802104688,0.9393939393939394,0.9733864802104688,0.9393939393939394
squad-validation-882,squad_validation_1000,Where is Polonia's home venue located?,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",microsoft/Phi-3.5-mini-instruct,Konwiktorska Street,1,0.9864296063040429,0.9998739247400045,0.9864296063040429,0.6483133060647343,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9785444128591507,0.9733918491348331,0.9393939393939394,0.9733918491348331,0.9393939393939394
squad-validation-887,squad_validation_1000,When is the oldest armed seal of Warsaw from?,"The mermaid (syrenka) is Warsaw's symbol and can be found on statues throughout the city and on the city's coat of arms. This imagery has been in use since at least the mid-14th century. The oldest existing armed seal of Warsaw is from the year 1390, consisting of a round seal bordered with the Latin inscription Sigilium Civitatis Varsoviensis (Seal of the city of Warsaw). City records as far back as 1609 document the use of a crude form of a sea monster with a female upper body and holding a sword in its claws. In 1653 the poet Zygmunt Laukowski asks the question:",microsoft/Phi-3.5-mini-instruct,1390,1,0.9861443911706195,0.9999517441942547,0.9861443911706195,0.6986135407564458,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9781462285527706,0.9733915239615568,0.9393939393939394,0.9733915239615568,0.9393939393939394
squad-validation-890,squad_validation_1000,Where did two of Triton's daughters set out on a journey through?,"The origin of the legendary figure is not fully known. The best-known legend, by Artur Oppman, is that long ago two of Triton's daughters set out on a journey through the depths of the oceans and seas. One of them decided to stay on the coast of Denmark and can be seen sitting at the entrance to the port of Copenhagen. The second mermaid reached the mouth of the Vistula River and plunged into its waters. She stopped to rest on a sandy beach by the village of Warszowa, where fishermen came to admire her beauty and listen to her beautiful voice. A greedy merchant also heard her songs; he followed the fishermen and captured the mermaid.",microsoft/Phi-3.5-mini-instruct,Through the depths of the oceans and seas,1,0.9630584981338316,0.9802306730266008,0.9630584981338316,0.3546299121939922,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9481506949626916,0.9733651909530839,0.9393939393939394,0.9630584981338316,0.9393939393939394
squad-validation-899,squad_validation_1000,Who ranked Warsaw as the 32nd most liveable city in the world?,"In 2012 the Economist Intelligence Unit ranked Warsaw as the 32nd most liveable city in the world. It was also ranked as one of the most liveable cities in Central Europe. Today Warsaw is considered an ""Alpha–"" global city, a major international tourist destination and a significant cultural, political and economic hub. Warsaw's economy, by a wide variety of industries, is characterised by FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing. The city is a significant centre of research and development, BPO, ITO, as well as of the Polish media industry. The Warsaw Stock Exchange is one of the largest and most important in Central and Eastern Europe. Frontex, the European Union agency for external border security, has its headquarters in Warsaw. It has been said that Warsaw, together with Frankfurt, London, Paris and Barcelona is one of the cities with the highest number of skyscrapers in the European Union. Warsaw has also been called ""Eastern Europe’s chic cultural capital with thriving art and club scenes and serious restaurants"".",microsoft/Phi-3.5-mini-instruct,The Economist Intelligence Unit,1,0.9746366101011241,0.9999745196980262,0.9746366101011241,0.7296844678612721,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9627434393261325,0.9733784007357767,0.9393939393939394,0.9733784007357767,0.9393939393939394
squad-validation-906,squad_validation_1000,When did Warsaw become the capital of the Kingdom of Poland?,"The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city. Due to its central location between the Polish–Lithuanian Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and of the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia. In 1806 during the Napoleonic Wars, the city became the official capital of the Grand Duchy of Warsaw, a puppet state of the First French Empire established by Napoleon Bonaparte. In accordance with the decisions of the Congress of Vienna, the Russian Empire annexed Warsaw in 1815 and it became part of the ""Congress Kingdom"". Only in 1918 did it regain independence from the foreign rule and emerge as a new capital of the independent Republic of Poland. The German invasion in 1939, the massacre of the Jewish population and deportations to concentration camps led to the uprising in the Warsaw ghetto in 1943 and to the major and devastating Warsaw Uprising between August and October 1944. Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history. Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings. On 9 November 1940, the city was awarded Poland's highest military decoration for heroism, the Virtuti Militari, during the Siege of Warsaw (1939).",microsoft/Phi-3.5-mini-instruct,In 1596,1,0.829512006926541,0.984574870808384,0.829512006926541,0.36853353735054967,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8037837525080811,0.9732123625334346,0.9393939393939394,0.829512006926541,0.829512006926541
squad-validation-907,squad_validation_1000,Who moved his court from Kraków to Warsaw in 1596?,"The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city. Due to its central location between the Polish–Lithuanian Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and of the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia. In 1806 during the Napoleonic Wars, the city became the official capital of the Grand Duchy of Warsaw, a puppet state of the First French Empire established by Napoleon Bonaparte. In accordance with the decisions of the Congress of Vienna, the Russian Empire annexed Warsaw in 1815 and it became part of the ""Congress Kingdom"". Only in 1918 did it regain independence from the foreign rule and emerge as a new capital of the independent Republic of Poland. The German invasion in 1939, the massacre of the Jewish population and deportations to concentration camps led to the uprising in the Warsaw ghetto in 1943 and to the major and devastating Warsaw Uprising between August and October 1944. Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history. Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings. On 9 November 1940, the city was awarded Poland's highest military decoration for heroism, the Virtuti Militari, during the Siege of Warsaw (1939).",microsoft/Phi-3.5-mini-instruct,King Sigismund III Vasa,1,0.9999301512169991,0.7649151006762427,0.7649151006762427,0.22297701078131588,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998022830821266,0.973407236661711,1.0,0.973407236661711,0.9999301512169991
squad-validation-908,squad_validation_1000,"Why did Warsaw gain the title of the ""Phoenix City""?","The first historical reference to Warsaw dates back to the year 1313, at a time when Kraków served as the Polish capital city. Due to its central location between the Polish–Lithuanian Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and of the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia. In 1806 during the Napoleonic Wars, the city became the official capital of the Grand Duchy of Warsaw, a puppet state of the First French Empire established by Napoleon Bonaparte. In accordance with the decisions of the Congress of Vienna, the Russian Empire annexed Warsaw in 1815 and it became part of the ""Congress Kingdom"". Only in 1918 did it regain independence from the foreign rule and emerge as a new capital of the independent Republic of Poland. The German invasion in 1939, the massacre of the Jewish population and deportations to concentration camps led to the uprising in the Warsaw ghetto in 1943 and to the major and devastating Warsaw Uprising between August and October 1944. Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history. Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings. On 9 November 1940, the city was awarded Poland's highest military decoration for heroism, the Virtuti Militari, during the Siege of Warsaw (1939).",microsoft/Phi-3.5-mini-instruct,"Due to its survival through many wars, conflicts, and",1,0.8884843917801176,0.9729880100931971,0.8884843917801176,0.3373854301675133,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.8640871636248876,0.9732799544273283,0.9393939393939394,0.8884843917801176,0.8884843917801176
squad-validation-913,squad_validation_1000,What is a quarter of Warsaw filled with?,"The city is the seat of a Roman Catholic archdiocese (left bank of the Vistula) and diocese (right bank), and possesses various universities, most notably the Polish Academy of Sciences and the University of Warsaw, two opera houses, theatres, museums, libraries and monuments. The historic city-centre of Warsaw with its picturesque Old Town in 1980 was listed as a UNESCO World Heritage Site. Other main architectural attractions include the Castle Square with the Royal Castle and the iconic King Sigismund's Column, St. John's Cathedral, Market Square, palaces, churches and mansions all displaying a richness of colour and architectural detail. Buildings represent examples of nearly every European architectural style and historical period. Warsaw provides many examples of architecture from the gothic, renaissance, baroque and neoclassical periods, and around a quarter of the city is filled with luxurious parks and royal gardens.",microsoft/Phi-3.5-mini-instruct,Luxurious parks and royal gardens.,1,0.9511368935638828,0.9999821041294591,0.9511368935638828,0.7459820915345645,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9337515944697135,0.9733515826084812,0.9393939393939394,0.9511368935638828,0.9393939393939394
squad-validation-925,squad_validation_1000,When did the General Sejm make Warsaw it's permanent seat?,"In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569. In 1573 the city gave its name to the Warsaw Confederation, formally establishing religious freedom in the Polish–Lithuanian Commonwealth. Due to its central location between the Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596. In the following years the town expanded towards the suburbs. Several private independent districts were established, the property of aristocrats and the gentry, which were ruled by their own laws. Three times between 1655–1658 the city was under siege and three times it was taken and pillaged by the Swedish, Brandenburgian and Transylvanian forces.",microsoft/Phi-3.5-mini-instruct,1569,1,0.931222203523296,0.9955716961145931,0.931222203523296,0.44072682367861576,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9107037821736655,0.9733288351839378,0.9393939393939394,0.931222203523296,0.931222203523296
squad-validation-930,squad_validation_1000,What kingdom annexed Warsaw in 1796?,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia. Liberated by Napoleon's army in 1806, Warsaw was made the capital of the newly created Duchy of Warsaw. Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia. The Royal University of Warsaw was established in 1816.",microsoft/Phi-3.5-mini-instruct,Kingdom of Prussia,1,0.9984462709602231,0.9999811655138898,0.9984462709602231,0.7436647690569552,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9968663579365503,0.9734055458018058,1.0,0.9734055458018058,0.9984462709602231
squad-validation-931,squad_validation_1000,Whose army liberated Warsaw in 1806?,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia. Liberated by Napoleon's army in 1806, Warsaw was made the capital of the newly created Duchy of Warsaw. Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia. The Royal University of Warsaw was established in 1816.",microsoft/Phi-3.5-mini-instruct,Napoleon's army,1,0.9998474519857952,0.9982736150867312,0.9982736150867312,0.49677586614602853,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9996034076858875,0.973407142429895,1.0,0.973407142429895,0.9998474519857952
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,"Warsaw was occupied by Germany from 4 August 1915 until November 1918. The Allied Armistice terms required in Article 12 that Germany withdraw from areas controlled by Russia in 1914, which included Warsaw. Germany did so, and underground leader Piłsudski returned to Warsaw on 11 November and set up what became the Second Polish Republic, with Warsaw the capital. In the course of the Polish-Bolshevik War of 1920, the huge Battle of Warsaw was fought on the eastern outskirts of the city in which the capital was successfully defended and the Red Army defeated. Poland stopped by itself the full brunt of the Red Army and defeated an idea of the ""export of the revolution"".",microsoft/Phi-3.5-mini-instruct,Piłsudski,1,0.9982342458648436,0.8585493309578279,0.8585493309578279,0.2497963601195485,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9964885993331951,0.9734053041937646,1.0,0.9734053041937646,0.9982342458648436
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,"By July 1944, the Red Army was deep into Polish territory and pursuing the Germans toward Warsaw. Knowing that Stalin was hostile to the idea of an independent Poland, the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived. Thus, on 1 August 1944, as the Red Army was nearing the city, the Warsaw Uprising began. The armed struggle, planned to last 48 hours, was partially successful, however it went on for 63 days. Eventually the Home Army fighters and civilians assisting them were forced to capitulate. They were transported to PoW camps in Germany, while the entire civilian population was expelled. Polish civilian deaths are estimated at between 150,000 and 200,000.",microsoft/Phi-3.5-mini-instruct,63 days,1,0.99994736457418,0.9969174980094815,0.9969174980094815,0.46220080678284237,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998463478054918,0.9734072562754669,1.0,0.9734072562754669,0.99994736457418
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",microsoft/Phi-3.5-mini-instruct,John Paul II,1,0.9994352539449295,0.9947810378183183,0.9947810378183183,0.43104605737562696,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.998727224910786,0.9734066727451113,1.0,0.9734066727451113,0.9994352539449295
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",microsoft/Phi-3.5-mini-instruct,Encouragement of the growing anti-communist,1,0.8589175210276652,0.1114580021660855,0.1114580021660855,0.11661140838302896,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.8333963531314293,0.9732460867688935,0.9393939393939394,0.8589175210276652,0.8589175210276652
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",microsoft/Phi-3.5-mini-instruct,Less than a year,1,0.9688414998113107,0.9999336783586575,0.9688414998113107,0.6824068936928456,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9553507866011465,0.9733717897336406,0.9393939393939394,0.9688414998113107,0.9393939393939394
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",microsoft/Phi-3.5-mini-instruct,The incentive for the democratic changes.,1,0.8843098040451781,0.9301865884733015,0.8843098040451781,0.2865561112925603,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8596888138073144,0.9732751751345307,0.9393939393939394,0.8843098040451781,0.8843098040451781
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,"Warsaw lies in east-central Poland about 300 km (190 mi) from the Carpathian Mountains and about 260 km (160 mi) from the Baltic Sea, 523 km (325 mi) east of Berlin, Germany. The city straddles the Vistula River. It is located in the heartland of the Masovian Plain, and its average elevation is 100 metres (330 ft) above sea level. The highest point on the left side of the city lies at a height of 115.7 metres (379.6 ft) (""Redutowa"" bus depot, district of Wola), on the right side – 122.1 metres (400.6 ft) (""Groszówka"" estate, district of Wesoła, by the eastern border). The lowest point lies at a height 75.6 metres (248.0 ft) (at the right bank of the Vistula, by the eastern border of Warsaw). There are some hills (mostly artificial) located within the confines of the city – e.g. Warsaw Uprising Hill (121 metres (397.0 ft)), Szczęśliwice hill (138 metres (452.8 ft) – the highest point of Warsaw in general).",microsoft/Phi-3.5-mini-instruct,"At the right bank of the Vistula, by the",1,0.9711382518891621,0.9902747691952899,0.9711382518891621,0.3948143563236305,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9582574411317832,0.973374410035756,0.9393939393939394,0.9711382518891621,0.9393939393939394
