id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-397,Which stand-up comedian presents 8 Out Of 10 Cats and Distraction?,Jimmy Carr|Karoline Copping|Joke Technician|Jimmy car,mandarjoshi/trivia_qa,rc.nocontext,validation,397,qz_2131,Jimmy Carr,train
triviaqa-rc.nocontext-validation-398,"Name the game show, presented by Leslie Grantham and Melinda Messenger, where contestants were set physical and mental challenges?",Fort Boyard|Fort Boyard (disambiguation)|fort boyard disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,398,qz_2135,Fort Boyard,train
triviaqa-rc.nocontext-validation-399,Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?,Max Bygraves,mandarjoshi/trivia_qa,rc.nocontext,validation,399,qz_2165,Max Bygraves,train
triviaqa-rc.nocontext-validation-400,For what did Einstien gat Nobel prize in Physics?,The photoelectric effect|Photo-electric effect|Hertz effect|Photoelectric effect equation|Photo-Eletric Effect|Photoelectric Effect|Threshold Frequency|Photoelectron|Photoelectrons|Photoelectric emission|Photoelectric|Photo electric effect|Photoeffect|Photoelectricity|Photoemission|Photoelectron effect|PhotoElectricEffect|photo eletric effect,mandarjoshi/trivia_qa,rc.nocontext,validation,400,qz_2175,The photoelectric effect,train
triviaqa-rc.nocontext-validation-401,Which planet has moons named after Shakespearean characters?,Uranus|Magnetosphere of Uranus|Sol 7|Georgium Sidus|HD 128598|Planet Uranus|SAO 158687|7th planet|Urano (planet)|♅|Sol-7|Uranus (planet)|Discovery of Uranus|Seventh planet|Sol h|Sun h|Sol VII|34 Tauri|George's Star|⛢|Uranus (astronomy)|Uranos (planet)|Georgian planet|Astronomy Uranus|uranus astronomy|uranus planet|urano planet|george s star|uranos planet,mandarjoshi/trivia_qa,rc.nocontext,validation,401,qz_2176,Uranus,train
triviaqa-rc.nocontext-validation-402,"Who was part man, part machine, all cop and hailed from a futuristic Detroit?",Robocop|I'd buy that for a dollar|RobotCop|RoboCop (1987 film)|RoboCop (film)|Robotic police officer|Robo cop|Robot cop|RoboCops|Clarence Boddicker|Beretta M93R Auto 9|I'll buy that for a dollar|6000 SUX|RoboCop 2010|Robo-Cop|robocop 1987 film|i ll buy that for dollar|i d buy that for dollar|robocop film,mandarjoshi/trivia_qa,rc.nocontext,validation,402,qz_2194,Robocop,train
triviaqa-rc.nocontext-validation-403,Who dubbed Miss Piggy's singing voice in The Muppet Movie?,Johnny Mathis|John Royce Mathis|Johnnie Mathis|Johnny matthis|Christmas Eve With Johnny Mathis|Clem Mathis|Jonny Mathis,mandarjoshi/trivia_qa,rc.nocontext,validation,403,qz_2206,Johnny Mathis,train
triviaqa-rc.nocontext-validation-404,"Who wrote the Bourne trilogy of books, made into movies starring Matt Damon?",Robert Ludlum|Ludlum Entertainment|Jonathan Ryder|Michael Shephard|The Matarese Dynasty|Michael Shepherd (pseudonym of Robert Ludlum)|matarese dynasty|michael shepherd pseudonym of robert ludlum,mandarjoshi/trivia_qa,rc.nocontext,validation,404,qz_2217,Robert Ludlum,validation
triviaqa-rc.nocontext-validation-405,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",Matthew|Matthew (disambiguation)|Matay|Matt.|Mattheus|matthew disambiguation|matt,mandarjoshi/trivia_qa,rc.nocontext,validation,405,qz_2223,Matthew,validation
triviaqa-rc.nocontext-validation-406,"Athos and Porthos are two of the 3 musketeers, name the other one.",Aramis,mandarjoshi/trivia_qa,rc.nocontext,validation,406,qz_2225,Aramis,train
triviaqa-rc.nocontext-validation-407,What is the name of the small fifth claw called on the side of a dog's foot ?,The dewclaw|Dewclaws|Duclaw|Dewclaw|Dew-claw|Dew claw,mandarjoshi/trivia_qa,rc.nocontext,validation,407,qz_2227,The dewclaw,train
triviaqa-rc.nocontext-validation-408,What is the name of the plastic bit on the end of shoelaces?,An aglet|Anglets|Fluglebinder|Flugelbinder|Agnet|Aglet,mandarjoshi/trivia_qa,rc.nocontext,validation,408,qz_2231,An aglet,train
triviaqa-rc.nocontext-validation-409,The river Danube flows into which sea?,Black Sea|Marea Neagră|Black Sea shelf|Black Sea littoral|Черноморский|შავი ზღვის|შავი ზღვა|Euxine|Чорноморський|The Black Sea|Black seas|Schwarzes Meer|Pontus Euxinus|Pontus Euxinos|Euxine Sea|Kara Deniz|Черно море,mandarjoshi/trivia_qa,rc.nocontext,validation,409,qz_2260,Black Sea,validation
triviaqa-rc.nocontext-validation-410,Anna Nicole Smith was controversially married to which oil billionaire?,J Howard Marshall|J. Howard Marshall II|Jay Howard Marshall|J. Howard Marshall|j howard marshall ii,mandarjoshi/trivia_qa,rc.nocontext,validation,410,qz_2280,J Howard Marshall,train
triviaqa-rc.nocontext-validation-411,Wayne Rooney scored his first senior goal against which club?,Arsenal|Arsenal (weaponry)|Arsenals|Arsenal (ammunition)|Armory (military)|Armoury|Armoury (military)|armoury military|armory military|arsenal ammunition|arsenal weaponry,mandarjoshi/trivia_qa,rc.nocontext,validation,411,qz_2289,Arsenal,validation
triviaqa-rc.nocontext-validation-412,How meny times have Liverpool won the Europion Cup?,5|five,mandarjoshi/trivia_qa,rc.nocontext,validation,412,qz_2291,5,test
triviaqa-rc.nocontext-validation-413,The Sign Of Four was a detective story written by which author?,"Sir Arthur Conan Doyle|A Conan Doyle|Arthur Conan-Doyle|Arthur Conan Ignatius, Sir Doyle|Arthur Conan Doyle|Doyle, Arthur Conan|Doyle, Sir Arthur Conan|Sir Conan Doyle|Sir Arthur Doyle|Arthur C. Doyle|Arthur Conan Ignatius Doyle|Arthur Conan Doyle's|Arthur Ignatius Conan Doyle|Conan Doyle, Sir Arthur|Sir Arthur Ignatius Conan Doyle|Doylean|Conan Doyle|A. Conan Doyle|arthur c doyle|doyle arthur conan|arthur conan doyle s|doyle sir arthur conan|arthur conan ignatius sir doyle|conan doyle sir arthur",mandarjoshi/trivia_qa,rc.nocontext,validation,413,qz_2309,Sir Arthur Conan Doyle,test
triviaqa-rc.nocontext-validation-414,Who was the author of 'The Old Curiosity Shop'?,"Charles Dickens|Charles Dickons|C Dickens|Charles John Huffam Dickens|Dickens, Charles|Dickensian|Dickensian character|CJH Dickens|Charles Dickins|Charles John Huffam Dickens FRSA|Dickens|Charels Dickens|Charles John Huffam Dickens, FRSA|Dickens charles",mandarjoshi/trivia_qa,rc.nocontext,validation,414,qz_2324,Charles Dickens,test
triviaqa-rc.nocontext-validation-415,In which sport or pastime can you see nose walking?,Surfing|Cutback (surfing move)|🏄|Boardwear|Surf camp|Surfers|Surfboarding|Physics of surfing|Surf wave|Hawaiian surfing|Barreling wave|Barreling waves|Surfboarder|Surfer|cutback surfing move,mandarjoshi/trivia_qa,rc.nocontext,validation,415,qz_2349,Surfing,train
triviaqa-rc.nocontext-validation-416,What sport or pastime would you be playing if your balls were black and blue and your opponent's were red and yellow?,Croquet|Croquet mallet|Lead off striker|Croquet ball|Association croquet,mandarjoshi/trivia_qa,rc.nocontext,validation,416,qz_2355,Croquet,train
triviaqa-rc.nocontext-validation-417,The age of the railway began in which year with the introduction of the Liverpool-Manchester line?,"1830|one thousand, eight hundred and thirty|one thousand eight hundred and thirty",mandarjoshi/trivia_qa,rc.nocontext,validation,417,qz_2379,1830,train
triviaqa-rc.nocontext-validation-418,Who played Frankenstein in the 1994 film of the same name?,"Kenneth Branagh|Kenneth Charles Branagh|Branagh|Ken Branagh|Kenneth Brannagh|Kenneth Brannaugh|Sir Kenneth Branagh|Branagh, Kenneth|branagh kenneth",mandarjoshi/trivia_qa,rc.nocontext,validation,418,qz_2384,Kenneth Branagh,train
triviaqa-rc.nocontext-validation-419,Who was the first person to sell one million records?,Enrico Caruso|Errico Caruso|Enrique Caruso,mandarjoshi/trivia_qa,rc.nocontext,validation,419,qz_2391,Enrico Caruso,train
triviaqa-rc.nocontext-validation-420,"In Greek mythology, where do righteous souls go after death?",Elysian Fields|Alysian fields|Elysian Fields (disambiguation)|The Elysian Fields|Elysiane fields|elysian fields disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,420,qz_2397,Elysian Fields,train
triviaqa-rc.nocontext-validation-421,What is the scientific name given to tea?,Camellia Sinensis|Camelia sinensis|Camellias sinensis var. assamica|Tea Plant|Camellia sinensis sinensis|Thea Sinensis|Thea viridis|Thea bohea|Camellia assamica|Tea shrub|Camelia sinesis|Camellia waldenae|camellias sinensis var assamica,mandarjoshi/trivia_qa,rc.nocontext,validation,421,qz_2404,Camellia Sinensis,train
triviaqa-rc.nocontext-validation-422,"In the 1999 film Stuart Little, who plays the part of Mrs Eleanor Little?",Geena Davis|Virginia Elizabeth Davis|Reza Jarrahy|Gena Davis|Gina Davis|Virginia Elizabeth %22Geena%22 Davis|virginia elizabeth 22geena 22 davis,mandarjoshi/trivia_qa,rc.nocontext,validation,422,qz_2419,Geena Davis,train
triviaqa-rc.nocontext-validation-423,Suger Mice was a 1987 single for which British rock band?,Marillion|In The Last Waking Moments|Marillon|in last waking moments,mandarjoshi/trivia_qa,rc.nocontext,validation,423,qz_2423,Marillion,train
triviaqa-rc.nocontext-validation-424,In which decade were ZIP codes introduced in the USA?,1960s|Sixties Revolution|Turbulent Sixties|1960s (decade)|The '60's|60's|1960s in sports|1960's|Nineteen sixties|The 60s|The '60s|Sixties|The 60's|Nineteen-sixties|1960ies|1960–1969|%6060s|'60s|1960-1969|1960’s|The Sixties|1960 1969|1960 s|60s|60 s|1960s decade|6060s,mandarjoshi/trivia_qa,rc.nocontext,validation,424,qz_2426,1960s,test
triviaqa-rc.nocontext-validation-425,What are the shape-shifting foxes of the Japanese folklore?,Kitsune|Kintsu|Kitsunetsuki|Katsune|Kyuubi no kitsune|Kyubi no kitsune|Kyuubi fox|Kistune|Kitune|Fox in Japanese folklore|Kintsune|Foxes in Japanese folklore|Kyubi fox|Kitsune-Tsuki|kitsune tsuki,mandarjoshi/trivia_qa,rc.nocontext,validation,425,qz_2428,Kitsune,train
triviaqa-rc.nocontext-validation-426,In Greek mythology who was the twin of Polydeuces?,Castor|Castor (disambiguation)|castor disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,426,qz_2430,Castor,train
triviaqa-rc.nocontext-validation-427,Which film features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank?,Mary Poppins|Mrs. George Banks|Winifred banks|17 Cherry Tree Lane|Bert (Mary Poppins)|Mr. George Banks|Mr George Banks|Mary popins|Mrs George Banks|Marry Poppins|Mrs Winifred Banks|Mrs. Winifred Banks|bert mary poppins,mandarjoshi/trivia_qa,rc.nocontext,validation,427,qz_2440,Mary Poppins,validation
triviaqa-rc.nocontext-validation-428,What is Robin Williams character called in Good Morning Vietnam?,Adrian|Adrián,mandarjoshi/trivia_qa,rc.nocontext,validation,428,qz_2444,Adrian,train
triviaqa-rc.nocontext-validation-429,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,"Glenn Close|Close, Glenn|Annie Starke|Glen close|close glenn",mandarjoshi/trivia_qa,rc.nocontext,validation,429,qz_2458,Glenn Close,validation
triviaqa-rc.nocontext-validation-430,Who stars in the 2008 movie Seven Pounds?,"Will Smith|Sheree Zampino|Willard Christopher %22Will%22 Smith, Jr.|Willard Christopher Smith III|Will Smith., Ltd.|Wil smith|Will Smif|List of songs recorded by Will Smith|WillSmith|Willard Christopher Smith, Jr.|Willard Christopher Smith|Willard Carroll Trey Smith III|Trey Smith (Will Smith)|Will S.|Willard Smith, Jr.|Fresh Prince (rapper)|trey smith will smith|willard christopher smith jr|will smith ltd|willard smith jr|will s|fresh prince rapper|willard christopher 22will 22 smith jr",mandarjoshi/trivia_qa,rc.nocontext,validation,430,qz_2466,Will Smith,train
triviaqa-rc.nocontext-validation-431,Marilyn Monroe starred in the Seven Year Itch. Who directed it?,Billy Wilder|Bill Wilder|Billy Wilder's|billy wilder s,mandarjoshi/trivia_qa,rc.nocontext,validation,431,qz_2471,Billy Wilder,validation
triviaqa-rc.nocontext-validation-432,On Red Nose Day 2001 who won Celebrity Big Brother?,"Jack Dee|Dee, Jack|Jack Dee's Sunday Service|Jack Dee's Saturday Night|James Andrew Innes %22Jack%22 Dee|James Andrew Innes Dee|james andrew innes 22jack 22 dee|jack dee s saturday night|dee jack|jack dee s sunday service",mandarjoshi/trivia_qa,rc.nocontext,validation,432,qz_2478,Jack Dee,train
triviaqa-rc.nocontext-validation-433,What is the name of the London Underground station in EastEnders?,"Walford East|Walford East tube station|Walford|Victoria Square, Walford|Roads in Walford|London Borough of Walford|victoria square walford",mandarjoshi/trivia_qa,rc.nocontext,validation,433,qz_2532,Walford East,test
triviaqa-rc.nocontext-validation-434,How many runs did Donald Bradman score in his last ever test match innings?,None|None (disambiguation)|none disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,434,qz_2537,None,train
triviaqa-rc.nocontext-validation-435,"Nicknamed the cannibal, who is the only rider to have won all three jerseys in the same year in the Tour de France?","Eddy Merckx|Edward Merckx|Eddy merkx|Eddie Merckx|Edouard Louis Joseph, Baron Merckx|Eddy Merx|Eddie Merx|Eddy Merckx (cyclist)|Eddie Merkx|edouard louis joseph baron merckx|eddy merckx cyclist",mandarjoshi/trivia_qa,rc.nocontext,validation,435,qz_2538,Eddy Merckx,train
triviaqa-rc.nocontext-validation-436,Whose arch nemisis is the Red Skull?,Captain America's|Runaways (comics)|The Runaways (comics)|Captain Americas|Fantastic Fourteen|Runaways (comics) (story arcs)|Runaways (comic)|Runaways (film)|captain america s|runaways comics story arcs|runaways comics|runaways film|runaways comic,mandarjoshi/trivia_qa,rc.nocontext,validation,436,qz_2562,Captain America's,validation
triviaqa-rc.nocontext-validation-437,By what name is comic book villain Oswald Chesterfield Cobblepot better known?,The Penguin|Penguin (comics)|The Penguin (comics)|Oswald Chesterfield Cobblepot|Actors to portray the Penguin|Cobblepot|Oswald Cobblepot|Penguin (Oswald Chesterfield Cobblepot)|Penguin (character)|penguin|actors to portray penguin|penguin comics|penguin oswald chesterfield cobblepot|penguin character,mandarjoshi/trivia_qa,rc.nocontext,validation,437,qz_2564,The Penguin,train
triviaqa-rc.nocontext-validation-438,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",Ironside|Ironside (disambiguation)|Ironsides|ironside disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,438,qz_2567,Ironside,validation
triviaqa-rc.nocontext-validation-439,How many times was Wyatt Earp shot?,None|None (disambiguation)|none disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,439,qz_2589,None,train
triviaqa-rc.nocontext-validation-440,Which famous cowboy was created by George W. Trendle?,"The Lone Ranger|Lone Ranger (comics)|The Lone Ranger (film project)|Lone Ranger|Hi-yo, Silver, away!|Silver (horse)|hi yo silver away|silver horse|lone ranger film project|lone ranger comics",mandarjoshi/trivia_qa,rc.nocontext,validation,440,qz_2594,The Lone Ranger,train
triviaqa-rc.nocontext-validation-441,"The pub with the longest name in the UK has how many letters in it? 55, 75 or 95?",55|fifty-five|fifty five,mandarjoshi/trivia_qa,rc.nocontext,validation,441,qz_2601,55,validation
triviaqa-rc.nocontext-validation-442,Which movie starred Michael Caine as a murderous transvestite psychiatrist?,Dressed To Kill|Dressed to Kill (movie)|Dressed To Kill (song)|Dressed to Kill movie|Dressed to Kill (disambiguation)|Dressed to Kill (film)|dressed to kill disambiguation|dressed to kill song|dressed to kill film,mandarjoshi/trivia_qa,rc.nocontext,validation,442,qz_2619,Dressed To Kill,train
triviaqa-rc.nocontext-validation-443,"In 1961, who famously scored six goals in a match but still ended up on the losing team in a FA Cup tie?",Denis Law,mandarjoshi/trivia_qa,rc.nocontext,validation,443,qz_2654,Denis Law,train
triviaqa-rc.nocontext-validation-444,Which economist wrote The Wealth Of Nations?,Adam Smith|Vile maxim|A Smith|smith,mandarjoshi/trivia_qa,rc.nocontext,validation,444,qz_2713,Adam Smith,test
triviaqa-rc.nocontext-validation-445,Macbeth belonged to which royal house or dynasty?,House of Dunkeld|House of Canmore|Canmores|Canmore dynasty|MacMalcolm|The Canmores|Dunkeld dynasty,mandarjoshi/trivia_qa,rc.nocontext,validation,445,qz_2717,House of Dunkeld,test
triviaqa-rc.nocontext-validation-446,"Was James II known as: James The Bald, Fiery Face, or The Red King?",Fiery Face,mandarjoshi/trivia_qa,rc.nocontext,validation,446,qz_2718,Fiery Face,train
triviaqa-rc.nocontext-validation-447,"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",Hungarian Horntail|Ronan (Harry Potter)|Magorian|Crumple-horned Snorkack|Dementoid|Bowtruckle|Goblin (Harry Potter)|Ragnok|House elves|Magical creatures in Harry Potter|Firenze (centaur)|Crookshanks|House-Elves|Headless Hunt|Minor Harry Potter Beasts|Hedwig the owl|Non-human characters in Harry Potter|Magical Beasts (Harry Potter)|Stop the Outrageous Abuse of Our Fellow Magical Creatures and Campaign for a Change in Their Legal Status|Dobby the house elf|Society for the Promotion of Elvish Welfare|Cornish pixies|Veela (Harry Potter)|Kreacher|Dementors|Blast-Ended Skrewt|Troll (Harry Potter)|Pigwidgeon|Pets from Harry Potter|Sir Patrick Delaney-Podmore|Werewolf (Harry Potter)|Winged Horse (Harry Potter)|Errol (Harry Potter)|Magical Creatures (Harry Potter)|Hermes (Harry Potter)|Heliopath|Thestrals|Dementor's Kiss|Thestral|Pygmy Puff|Minor beasts in harry potter|Goblins (Harry Potter)|Pets in the Harry Potter series|Magizoology|House-elf|Basilisk (Harry Potter)|Dobby (Harry Potter)|Nagini (Harry Potter)|Peeves|The Society for the Promotion of Elfish Welfare|Bane (Harry Potter)|Boggart (Harry Potter)|Ghosts (Harry Potter)|Kreachers|Winky (house elf)|Niffler|Firenze (Harry Potter)|Nargle|Trevor (Harry Potter)|Hedwig (Harry Potter)|House Elf|The Headless Hunt|Tom Riddle's Basilisk|Griphook|Dobby- The House Elf (Harry Potter)|S.P.E.W|Winky (house-elf)|Ghosts in Harry Potter|SOAOFMCCCTLS|Dementor|Kneazle|Gurg|basilisk harry potter|firenze centaur|dobby house elf|ronan harry potter|sir patrick delaney podmore|society for promotion of elvish welfare|hedwig owl|nagini harry potter|dobby house elf harry potter|veela harry potter|winky house elf|blast ended skrewt|society for promotion of elfish welfare|trevor harry potter|tom riddle s basilisk|dementor s kiss|hedwig harry potter|goblin harry potter|firenze harry potter|stop outrageous abuse of our fellow magical creatures and campaign for change in their legal status|magical creatures harry potter|crumple horned snorkack|troll harry potter|hermes harry potter|errol harry potter|winged horse harry potter|pets in harry potter series|goblins harry potter|magical beasts harry potter|s p e w|werewolf harry potter|non human characters in harry potter|boggart harry potter|dobby harry potter|bane harry potter|ghosts harry potter,mandarjoshi/trivia_qa,rc.nocontext,validation,447,qz_2749,Hungarian Horntail,test
triviaqa-rc.nocontext-validation-448,What is the full name of the train robber played by Phil Collins in a 1988 movie?,Buster Edwards|Ronald %22Buster%22 Edwards|ronald 22buster 22 edwards,mandarjoshi/trivia_qa,rc.nocontext,validation,448,qz_2758,Buster Edwards,train
triviaqa-rc.nocontext-validation-449,Tony Hadley was the lead singer with which 1980s new romantic band?,Spandau Ballet|List of awards and nominations received by Spandau Ballet|Spandeau Ballet|Spanadu Ballet|Spandou Ballet,mandarjoshi/trivia_qa,rc.nocontext,validation,449,qz_2768,Spandau Ballet,train
triviaqa-rc.nocontext-validation-450,What was the surname of the butler played by Gordon Jackson in Upstairs Downstairs?,Hudson|Hudson (disambiguation)|hudson disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,450,qz_2784,Hudson,train
triviaqa-rc.nocontext-validation-451,Which Jackson appeared in Celebrity Big Brother in January 2009?,La Toya Jackson|Latoya jackson|LeToya Jackson|Ja-Tail Records|Le Toya Jackson|ja tail records,mandarjoshi/trivia_qa,rc.nocontext,validation,451,qz_2787,La Toya Jackson,train
triviaqa-rc.nocontext-validation-452,Who was the seventh president of the United States?,"Andrew Jackson|Seventh President of the United States|Andrew Jackson presidency|Andrew Jackson/Second Inaugural Address|Andrew Jacksons presidency|Sharp Knife|President Andrew Jackson|Andrew Jackson assassination attempts|Jacksoninan Party (United States)|Jackson administration|Elizabeth Hutchinson Jackson|7th President of the United States|Andrew Jackson/First Inaugural Address|Andrew Jackson, Sr.|Age of Jackson|Hero of New Orleans|President Jackson|Robert B. Randolph|Jacksons bank veto|President Andrew Jackson’s|andrew jackson sr|andrew jackson first inaugural address|robert b randolph|7th president of united states|seventh president of united states|andrew jackson second inaugural address|president andrew jackson s|jacksoninan party united states",mandarjoshi/trivia_qa,rc.nocontext,validation,452,qz_2789,Andrew Jackson,train
triviaqa-rc.nocontext-validation-453,"In which country are the Angel Falls, the highest waterfall in the world?","Venezuela|ISO 3166-1:VE|Venezula|Venezuela, RB|Republica de Venezuela|Venuzeula|The Bolivarian Republic Of Venezuela|Venizuela|Bolivarian Republic of Venezuela|Venezuelan|Republica Bolivariana de Venezuela|Venazeula|Bolivaria|Republic of Venezuela|Venezuala|Venecuela|Venzuela|VENEZULEA|República Bolivariana de Venezuela|Etymology of Venezuela|Benezuela|Venzauela|VEN|Venezeula|Venezuela (Bolivarian Republic of)|BRV|Venezuela, Bolivarian Republic of|Name of Venezuela|V'zuela|venezuela bolivarian republic of|iso 3166 1 ve|venezuela rb|v zuela",mandarjoshi/trivia_qa,rc.nocontext,validation,453,qz_2821,Venezuela,train
triviaqa-rc.nocontext-validation-454,"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",Humphrey Bogart|Humphrey boggart|Stephen Bogart|Humphry Bogart|Humphrey DeForest Bogart|Tennis anyone|Bogart|Humprey Bogart,mandarjoshi/trivia_qa,rc.nocontext,validation,454,qz_2822,Humphrey Bogart,test
triviaqa-rc.nocontext-validation-455,Who played King Arthur in the 1967 musical film Camelot?,Richard Harris|Richard Harris (actor)|Richard Saint John Harris|Richard St. J. Harris|Richard St. John Harris|richard st john harris|richard st j harris|richard harris actor,mandarjoshi/trivia_qa,rc.nocontext,validation,455,qz_2835,Richard Harris,validation
triviaqa-rc.nocontext-validation-456,Which country grows the largest number of mangoes?,India|ഭാരത മഹാരാജ്യം|هندستانڀارت،|भारतीय गणराज्याच्या|Bhārtiya Prajāsattāk|Indian Republic|ভারতরাষ্টৃ|ಭಾರತ ಗಣರಾಜ್ಯ|Union of India|இந்தியக் குடியரசு|भारतीय प्रजासत्ताक|India (country)|ISO 3166-1:IN|Indea|Etymology of India|ভারত গণরাজ্য|Republic Of India|ભારતીય ગણતંત્ર|ভারত|Les Indes|Bhārat Gaṇarājya|جمہوٗرِیت بًارت|भारतमहाराज्यम्|Indya|Bharat Ganrajya|جمہوریہ بھارت|இந்திய|ଭାରତ ଗଣରାଜ୍ଯ|भारत गणराज्य|जुम्हूरियत भारत|Hindio|The Republic of India|భారత గణతంత్ర రాజ్యము|India's|Hindistan|ਭਾਰਤ ਗਣਤੰਤਰ|Bhart|భారత రిపబ్లిక్|India.|ভাৰত গণৰাজ্য|Indian State|ISO 3166-1 alpha-3/IND|ভারতীয় প্রজাতন্ত্র|india country|india s|iso 3166 1 in|iso 3166 1 alpha 3 ind,mandarjoshi/trivia_qa,rc.nocontext,validation,456,qz_2841,India,test
triviaqa-rc.nocontext-validation-457,Ecuador has a border with Peru and which other country ?,Colombia|República de Colombia|Etymology of Colombia|ISO 3166-1:CO|The Republic of Colombia|Republica de Colombia|Colombiá|Republic of Colombia|Name of Colombia|Republic of Columbia|iso 3166 1 co,mandarjoshi/trivia_qa,rc.nocontext,validation,457,qz_2845,Colombia,train
triviaqa-rc.nocontext-validation-458,"In 2009, who was convicted of the murder of Lana Clarkson?",Phil Spector|Annette Records|Phil spectre|Harvey Philip Spector|Phillip Spector|Phil specter|Philip Spector|Phil spektor,mandarjoshi/trivia_qa,rc.nocontext,validation,458,qz_2853,Phil Spector,validation
triviaqa-rc.nocontext-validation-459,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",The lungs|Pulmonary surgical procedures|Pulmanary|Bird lung|Pulmo|Alveolar sacs|Bellows lung|Superior lobe of left lung|Inferior lobe of left lung|Pulmones|Pulmonarily|Avian lungs|Lung|Pulmonary gas exchange|Lungs|Pulmo sinister|Pulmonary|Inferior lobe|Nonrespiratory functions of the lungs|Lunged|Circulatory lung|nonrespiratory functions of lungs,mandarjoshi/trivia_qa,rc.nocontext,validation,459,qz_2866,The lungs,train
