id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-811,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,Egypt|EGY|Arab Republic of Egypt|A .R . EGYPT|The Arab Republic of Egypt|Eygpt|Etymology of Egypt|مصر|Kemmet|Gift of the Nile|Names of Egypt|Miṣr|Eytp|National identity of Egyptians|Jumhuriyat Misr al'Arabiyah|Eypt|Egyptian Republic|Ejipt|Name of Egypt|Egipto|Kimet|جمهوريّة مصرالعربيّة|Egypte|Egypt (name)|جمهورية مصرالعربية|A.R. Egypt|Republic of Eygpt|Égypte|Second Egyptian Republic|Egipt|ISO 3166-1:EG|Egypt info|jumhuriyat misr al arabiyah|iso 3166 1 eg|r egypt|egypt name|gift of nile,mandarjoshi/trivia_qa,rc.nocontext,validation,811,qb_1172,Egypt,test
triviaqa-rc.nocontext-validation-812,"In which year was the storming of the Bastille, which started the French Revolution?","1789|one thousand, seven hundred and eighty-nine|one thousand seven hundred and eighty nine",mandarjoshi/trivia_qa,rc.nocontext,validation,812,qb_1175,1789,train
triviaqa-rc.nocontext-validation-813,Who was the first poet to be buried at Poet’s Corner in London’s Westminster Abbey?,"Geoffrey Chaucer|Chausseur|Chaucer, Geoffrey|G. Chaucer|Geofrey Chaucer|Geoffery Chaucer|Chauceresque|Chaucer bibliography|Geoffry Chaucer|The father of English literature|Chaucer|Chaucerian|Jeffrey Chaucer|Father of English literature|chaucer geoffrey|g chaucer",mandarjoshi/trivia_qa,rc.nocontext,validation,813,qb_1179,Geoffrey Chaucer,train
triviaqa-rc.nocontext-validation-814,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,"Adolph Hitler|Hitlerian|Adolph Schicklgruber|HitlerAdolf|Hitler's medical health|Adolf Hitle|Hitlar|Adolph Hiedler|Adolf Hiedler|Adolph Hittler|Day of Potsdam|Adolpf Hitler|Adolf Hister|Adolf Hitlier|Adolph Hitler's health|Hitler's health|Hitlers|Aldof Hilter|HITLER|Hitler, Adolph|History of Adolf Hitler|Hitler,Adolph|Adolph Hiter|Adolf Hittler|Herr Hitler|Hitler,Adolf|Adolf Schicklegruber|Adolf hitler|Adlof hitler|Adolph Schickelgruber|Hitler Adolf|Hitlers medical health|HitlerAdolph|Adolph Schicklegruber|Adolf Hiler|Adolf Hitler's medical condition|Hittler|Adolf Schickelgruber|Hitler's|Hitler, adolf|Nazi leader|Herr Wolf|Adolph Hitler's medical health|Adolf Hitler's health|Adolf Schicklgruber|AdolphHitler|Adolf Hilter|Health of Adolf Hitler|Adolf Hitler's medical health|Hitler Adolph|AdolfHitler|Hitlet|Adoff Hitler|Adolfus Hitler|hitler s medical health|adolf hitler s health|hitler s|adolf hitler s medical health|hitler s health|adolf hitler s medical condition|adolph hitler s medical health|adolph hitler s health",mandarjoshi/trivia_qa,rc.nocontext,validation,814,qb_1191,Adolph Hitler,validation
triviaqa-rc.nocontext-validation-815,Hans Holbein the Younger was court painter to which English monarch?,"Henry VIII|King henry 8|King henry the eighth|Henry viii of england|Henry VIII the Musician|King Henry VIII|HenryVIII|Henry VIII, King of England|Henry the VIII|Heinrich VIII|Ehnry viii|Henry VIII, of England|Henry VIII kids|Henry VIII Tudor|Henry 8|Henry VIII of Ireland|Henry Tudor VIII|Henry the Eighth|King of England Henry VIII|The Early Years of Henry VIII|Bluff King Hal|Henry, Duke of York|Henry the 8th|King Henry VIII of England|Henry Ⅷ|Henry 8th|Henry VIII (England)|My Great Matter|Henry VIII's compositions|Bluff Hal|henry viii king of england|henry viii musician|henry duke of york|king henry eighth|henry viii england|early years of henry viii|henry viii s compositions|henry eighth",mandarjoshi/trivia_qa,rc.nocontext,validation,815,qb_1204,Henry VIII,train
triviaqa-rc.nocontext-validation-816,Who was the illustrator for most of Roald Dahl’s stories for children?,Quentin Blake|Quentin Saxby Blake|Sir Quentin Blake,mandarjoshi/trivia_qa,rc.nocontext,validation,816,qb_1209,Quentin Blake,train
triviaqa-rc.nocontext-validation-817,The 1958 film ‘Gigi’ was based on the novel by which French author?,Colette|Sidonie-Gabrielle Colette|Colette Willy|Sidonie Gabrielle Colette|Sidonie Colette|Cheri (novel)|Gabrielle Colette|Sidonie Gabrielle Claudine Colette|cheri novel,mandarjoshi/trivia_qa,rc.nocontext,validation,817,qb_1227,Colette,train
triviaqa-rc.nocontext-validation-818,‘Back to Bedlam’ was the debut album for which British singer?,"James Blunt|Blunty|James Hillier Blount|Blunt, James|blunt james",mandarjoshi/trivia_qa,rc.nocontext,validation,818,qb_1235,James Blunt,train
triviaqa-rc.nocontext-validation-819,Which US gangster was released from Alcatraz prison in November 1939?,Al Capone|Alfonse %22Scarface%22 Capone|CaPone|Alphonse Gabriel %22Al%22 Capone|Mae Capone|Alphonse G Capone|Alphonse Gabriel Capone|Scarface (American gangster)|Al Cappone|Mae Coughlin|Alphonse Capone|Scarface Capone|Albert Francis Capone|Alphonse G. Capone|alfonse 22scarface 22 capone|alphonse gabriel 22al 22 capone|scarface american gangster,mandarjoshi/trivia_qa,rc.nocontext,validation,819,qb_1253,Al Capone,train
triviaqa-rc.nocontext-validation-820,The fictional characters William Dobbin and Rawdon Crawley appear in which novel?,Vanity Fair|Vanity fair (disambiguation)|Vanity Fair (mini-series)|Vanity Fair (film)|vanity fair mini series|vanity fair disambiguation|vanity fair film,mandarjoshi/trivia_qa,rc.nocontext,validation,820,qb_1261,Vanity Fair,train
triviaqa-rc.nocontext-validation-821,Who does the commentary in the UK tv programme ‘Come Dine With Me’?,Dave Lamb,mandarjoshi/trivia_qa,rc.nocontext,validation,821,qb_1285,Dave Lamb,train
triviaqa-rc.nocontext-validation-822,Hidrosis is the medical term for which bodily function?,Sweating|Hidromeiosis|Persperation|💦|Dipahoresis|Sudation|Diaphoretic|Diaphoretics|Perspiration|Perspire|Sweat|Flop sweat|Human sweat|Sweaty|Diaphoresis|Sudorific,mandarjoshi/trivia_qa,rc.nocontext,validation,822,qb_1294,Sweating,train
triviaqa-rc.nocontext-validation-823,The town of Honiton in Devon is famous for producing what?,Lace|Lace-making|Real lace|Lacework|Lace making,mandarjoshi/trivia_qa,rc.nocontext,validation,823,qb_1299,Lace,train
triviaqa-rc.nocontext-validation-824,Which two colours make up the national flag of Greenland?,White and red,mandarjoshi/trivia_qa,rc.nocontext,validation,824,qb_1329,White and red,test
triviaqa-rc.nocontext-validation-825,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,Italy|Environment of Italy|Italiën|Subdivisions of Italy|Republic of Italy|ISO 3166-1:IT|Etymology of Italy|Itali|Pollution in Italy|Administrative divisions of Italy|Austrian Empire (Italy)|Italija|Italie|Italia|Italian Republic|Second Italian Republic|Italio|Repubblica Italiana|Itàlia|The Italian republic|iso 3166 1 it|austrian empire italy,mandarjoshi/trivia_qa,rc.nocontext,validation,825,qb_1340,Italy,test
triviaqa-rc.nocontext-validation-826,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Chipmunk|Chipmonk|Chip monk|Microbear|Tamias|Chipmunks|Chip munk|🐿,mandarjoshi/trivia_qa,rc.nocontext,validation,826,qb_1367,Chipmunk,test
triviaqa-rc.nocontext-validation-827,Who plays Daphne in the 2002 film ‘Scooby-Doo’?,Sarah Michelle Gellar|Sarah Michelle Gellar Filmography|Sarah michelle|Sara geller|Sarah Gellar|Sara michelle gellar|Sara gellar|Sarah Michelle Geller|Sarah Michelle Gellar/Filmography|Sarah-michelle gellar|Sarah Michelle Prinze,mandarjoshi/trivia_qa,rc.nocontext,validation,827,qb_1373,Sarah Michelle Gellar,validation
triviaqa-rc.nocontext-validation-828,The Euro is divided into how many cents?,100|one hundred,mandarjoshi/trivia_qa,rc.nocontext,validation,828,qb_1379,100,test
triviaqa-rc.nocontext-validation-829,In the NATO phonetic alphabet which word represents the letter ‘C’?,Charlie|Charlie (disambiguation)|Charlie (name)|Charlie (singer)|charlie singer|charlie disambiguation|charlie name,mandarjoshi/trivia_qa,rc.nocontext,validation,829,qb_1383,Charlie,validation
triviaqa-rc.nocontext-validation-830,Which former RAF pilot wrote the novel ‘Airport’?,Arthur Hailey,mandarjoshi/trivia_qa,rc.nocontext,validation,830,qb_1400,Arthur Hailey,test
triviaqa-rc.nocontext-validation-831,A creance is the name of the long fine cord used in which sport?,Falconry|Austringer|Day-old cockerel|Hawking (falconry)|Falconeering|Imping|Telwah|day old cockerel|hawking falconry,mandarjoshi/trivia_qa,rc.nocontext,validation,831,qb_1414,Falconry,validation
triviaqa-rc.nocontext-validation-832,"In the UK tv series ‘Mr Bean’, what model car does Mr Bean drive?",Mini 1000|Morris Mini Clubman|Austin Mini Cooper S 970|Wolseley 1000|MINI Cooper|Mini Hardtop|Mini minor|Morris Mascot|Austin Mini Cooper|Austin Partner|Austin 850|Austin Cooper S|Riley Elf|Morris Cooper S|Mini-Minor|MINI COOPER-S|Morris Mini K|Cooper S|Leyland Mini|Morris Mini Cooper|Austin Mini|Mini-Cooper|Austin Mini Seven|BMC ADO15|Morris Mini Clubman GT|Mini 1275 GT|Austin Mini Cooper S|Wolseley Hornet (Mini)|Mini Convertible|Mini (original model)|Mini|Mini Traveller|Rover Mini|Morris Mini Deluxe|MG 1275|Morris Mini Minor|Mini (BMC)|MiniCooper|Mini Clubman (Mini)|Riley 1275|Mini (1959-2000)|BMC Mini Cooper S|Morris Cooper|Mini 1275GT|Austin Cooper|Morris Mini Cooper S|Morris Clubman GT|Mini Cooper S|Austin Newmarket|Austin Mini Van|BL Mini|BMC Mini Cooper|Mini Hatch (2001-2006)|XC/9003|Morris 850|BMC Mini|Morris Mini De Luxe|Morris Mini|BMC Cooper S|mini 1959 2000|mini clubman mini|mini original model|mini bmc|mini hatch 2001 2006|wolseley hornet mini|xc 9003,mandarjoshi/trivia_qa,rc.nocontext,validation,832,qb_1415,Mini 1000,train
triviaqa-rc.nocontext-validation-833,Rodolfo and Mimi are the main characters in which opera by Giacomo Puccini?,La Boheme|Schaunard|La Bohéme|A bohemian life|Mimì (La bohème)|Bohemian Life|Boheme|The bohemians|La Bohême|La Bohème|Bohéme|Che Gelida Manina|O Soave Fanciulla|Rodolfo and Mimi|bohemians|mimì la bohème,mandarjoshi/trivia_qa,rc.nocontext,validation,833,qb_1429,La Boheme,train
triviaqa-rc.nocontext-validation-834,In which year did it become compulsory to wear seat belts in front seats of cars in the UK?,"1983|one thousand, nine hundred and eighty-three|one thousand nine hundred and eighty three",mandarjoshi/trivia_qa,rc.nocontext,validation,834,qb_1431,1983,validation
triviaqa-rc.nocontext-validation-835,Which country was invaded by Iraq in 1990?,Kuwait|ISO 3166-1:KW|Kuwayt|State of Kuwait|KUW|الكويت|Kuait|Koweit|Languages of Kuwait|Administrative divisions of Kuwait|Kowait|Subdivisions of Kuwait|Kuwaitis|Kuwet|Koweït|State Kuwait|Quwait|Kuweit|دولة الكويت|iso 3166 1 kw,mandarjoshi/trivia_qa,rc.nocontext,validation,835,qb_1435,Kuwait,train
triviaqa-rc.nocontext-validation-836,The Oroville Dam is in which US state?,"California|Taxifornia|Califronia|State of California|California, USA|California, United States of America|Charlie Alpha|California (state)|31st State|Calif.|CA (state)|Kalifòni|California, United States America|Thirty-first State|Kalifornija|California, United States|State of California, United States|Califórnia|California State|Kalifoni|California, US|City (California)|Californiay|Christianity in California|California(U.S. state)|Kalifornía|Calfornia|California, U.S.A.|California’s|The State of California|Californny|California (province)|California (U.S. state)|CA, US|California's|Califnornia|The golden state|US-CA|California Chronic|CA state|california united states|california united states of america|california s|california us|california province|california u s state|california u s|calif|state of california united states|california usa|california united states america|golden state|city california|ca us|us ca|thirty first state",mandarjoshi/trivia_qa,rc.nocontext,validation,836,qb_1438,California,train
triviaqa-rc.nocontext-validation-837,What was the name of the Prime Minister of Egypt who was assassinated in 1910?,"Boutros Ghali|Boutros Ghali Pasha|Boutros, Pasha Ghali|boutros pasha ghali",mandarjoshi/trivia_qa,rc.nocontext,validation,837,qb_1448,Boutros Ghali,train
triviaqa-rc.nocontext-validation-838,The OK Corral is in which US town?,Tombstone|Gravestone|Headstones|Gravestones|Head-stone|Grave stone|Tombstones|Grave-stone|Tombstone (burial)|Head stone|Tomb-stone|Memorial stone|Grave marker|Gravemarker|Tomb stone|Headstone|tombstone burial,mandarjoshi/trivia_qa,rc.nocontext,validation,838,qb_1455,Tombstone,train
triviaqa-rc.nocontext-validation-839,"In Greek mythology, Amphitrite, queen of the sea, was the wife of which god?","Poseidon|Earth Shaker|God Of The Seas|Poseidon, The Sea King|Mythology Neptune|Neptune (Roman religion and mythology)|Neptune Equester|Aegaeus|Posiden|Poseidon facts|Posidon|Greek god of earthquakes|Poseidons love for demeter|Poseidon (mythology)|Poseidon Enosichthon|Poseidone|Poiseidon|Clieto|Posseidon|Enosichthon|Posedian|Posiedon|god of seas|neptune roman religion and mythology|poseidon sea king|poseidon mythology",mandarjoshi/trivia_qa,rc.nocontext,validation,839,qb_1456,Poseidon,train
triviaqa-rc.nocontext-validation-840,On which part of the body would a mukluk be worn?,Foot|Foot fracture|Human feet|Foot muscles|Pedis|Dorsum of foot|Joints of foot|Plates of meat|Muscles of the Feet|Foot dorsum|Joints of the foot|Articulatio pedis|Broken foot|Foot (anatomy)|Articulationes pedis|Foot type|Insteps|Articulations of foot|Human foot|Foot sweat|Instep|Feet|Foot deformities|Foot taboo|Foot fractures|muscles of feet|foot anatomy,mandarjoshi/trivia_qa,rc.nocontext,validation,840,qb_1462,Foot,train
triviaqa-rc.nocontext-validation-841,Sandygate Road football and cricket stadium is in which English city?,"Sheffield|County Borough of Sheffield|Sheffield, England|City of Sheffield|Metropolitan Borough of Sheffield|Sheffield, U.K.|UN/LOCODE:GBSHE|Sheffield, UK|Hucklow Primary School|Sheffield england|Sheffield (borough)|Sheffield, Great Britain|Sheffield, United Kingdom|Shefield|Sheffield (city)|Sheffield (district)|sheffield great britain|sheffield city|sheffield united kingdom|sheffield borough|sheffield district|sheffield u k|un locode gbshe|sheffield uk",mandarjoshi/trivia_qa,rc.nocontext,validation,841,qb_1494,Sheffield,test
triviaqa-rc.nocontext-validation-842,How many hundredweight are in a UK ton?,20|twenty,mandarjoshi/trivia_qa,rc.nocontext,validation,842,qb_1495,20,train
triviaqa-rc.nocontext-validation-843,"Smoky, Leaf-nosed and Vesper are all species of which creature?",Bat|Bat Conservation|Bat Groups|Chiropter|Chiropteras|Chiropteran|Bat (animal)|Bat roost|Chiropterologist|Flittermouse|Bat species|Bat evolution|Chiropterology|Bat wing|Artificial bat roost|Flinder mouse|Chiroptologist|Barotrauma and Wind turbines|Cheiroptera|Chiroptera|Bat life expectancy|Bats|bat animal,mandarjoshi/trivia_qa,rc.nocontext,validation,843,qb_1502,Bat,train
triviaqa-rc.nocontext-validation-844,‘Make Them Wait’ is rhyming slang for which Bingo number?,58|fifty-eight|fifty eight,mandarjoshi/trivia_qa,rc.nocontext,validation,844,qb_1515,58,validation
triviaqa-rc.nocontext-validation-845,How many stars are on the national flag of Liberia?,One|1,mandarjoshi/trivia_qa,rc.nocontext,validation,845,qb_1522,One,train
triviaqa-rc.nocontext-validation-846,What is the US state capital of Idaho?,"Boise|Capital of Idaho|Boise, ID|Boise Nicknames|Boise, Idaho|Boise, Idaho, USA|Boise (ID)|Boise City, ID|Boise City, ID MSA|Boise Police Department|BoDo (district)|History of Boise, Idaho|Boise Capital News|Boise, Idaho, United States|Boise idaho|Boise City, Idaho|Boise City Center, Idaho|boise id|boise idaho usa|history of boise idaho|boise city id|boise city idaho|boise city center idaho|bodo district|boise idaho united states|boise city id msa",mandarjoshi/trivia_qa,rc.nocontext,validation,846,qb_1538,Boise,train
triviaqa-rc.nocontext-validation-847,"In the children’s tv cartoon series, who is Inspector Gadget’s arch enemy?",Dr Claw|Penny (Inspector Gadget)|Inspector Gadget|Inspector Gadget (Cartoon)|Inspector Gadget: The Original Series|Inspector Gadget (character)|Go-Go-Gadget|Inspector Gadget (TV Sereies)|Brain the dog|Inspecteur Gadget|Inspector Gadget Saves the Day... Maybe|Brain (Inspector Gadget)|Gadgetmobile|Doctor Claw|Sanford Scolex|Dr. Claw|Gadget Mobile|inspector gadget character|brain inspector gadget|go go gadget|brain dog|inspector gadget cartoon|penny inspector gadget|inspector gadget saves day maybe|inspector gadget tv sereies|inspector gadget original series,mandarjoshi/trivia_qa,rc.nocontext,validation,847,qb_1541,Dr Claw,train
triviaqa-rc.nocontext-validation-848,Astrakhan is the curly hair of which young animal?,Lamb|Lamb (disambiguation)|The Lamb (film)|The Lamb (disambiguation)|LAMB.|Lamb (film)|Lamb (2015 film)|Lambs|lamb film|lamb disambiguation|lamb 2015 film,mandarjoshi/trivia_qa,rc.nocontext,validation,848,qb_1556,Lamb,train
triviaqa-rc.nocontext-validation-849,Nguyen Tan Dung became Prime Minister of which country in June 2006?,"Vietnam|Độc lập - tự do - hạnh phúc|Cộng Hòa Xã Hội Chủ Nghĩa Việt Nam|越南社會主義共和國|ISO 3166-1:VN|SRVN|CHXHCN Vietnam|Viet Nam Socialist Repub|SRoV|S.R. Vietnam|Languages of Viet Nam|Communist Vietnam|Red Vietnam (modern)|Doc lap, tu do, hanh phuc|People's Republic of Vietnam|Việtnam|Socialist Republic of Viet Nam|Yue Nan|Viêtnam|Độc lập, tự do, hạnh phúc|SR Vietnam|Yuenan|Vietman|Vietnarm|Viet nam|Veitnam|Languages of Vietnam|Viêt Nam|The Socialist Republic of Vietnam|Cong Hoa Xa Hoi Chu Nghia Viet Nam|Etymology of Vietnam|Socialist Republic of Vietnam|Doc lap - tu do - hanh phuc|Viet-Nam|Vjet-Namo|Vietnamese Republic|Việt Nam|doc lap tu do hanh phuc|iso 3166 1 vn|vjet namo|độc lập tự do hạnh phúc|people s republic of vietnam|red vietnam modern|s r vietnam",mandarjoshi/trivia_qa,rc.nocontext,validation,849,qb_1557,Vietnam,test
triviaqa-rc.nocontext-validation-850,Boll weevil cause damage to which crop?,Cotton|Manufacture of cotton|Absorbent cotton|Bomull|Processing of Cotton|Cotton fiber|Cotton Boll|Cotton cloth|Cotton picking|Indian Cotton|Cotton industry|Cotton linter|Cotton Fabric|Cottons|Cotton wool,mandarjoshi/trivia_qa,rc.nocontext,validation,850,qb_1569,Cotton,train
triviaqa-rc.nocontext-validation-851,What type of creature is a Dog Face?,Butterfly|Butterflys|Buttetrfly|Butterfly life cycle|Rhopalocera|Butterflies,mandarjoshi/trivia_qa,rc.nocontext,validation,851,qb_1574,Butterfly,train
triviaqa-rc.nocontext-validation-852,Which city hosted the 1992 Summer Olympic Games?,"Barcelona|The weather in Barcelona|Barcelona (Spain)|Catania, Italy|Barcelone|Barcellona|Barcelona, Catalonia|UN/LOCODE:ESBCN|Barcelona, Barcelona|Barcelona, Spain|City of Barcelona|Barcelona City|barcelona barcelona|barcelona spain|catania italy|weather in barcelona|barcelona catalonia|un locode esbcn",mandarjoshi/trivia_qa,rc.nocontext,validation,852,qb_1580,Barcelona,train
triviaqa-rc.nocontext-validation-853,Steve Martin and which other actor hosted the 2010 Academy Awards?,Alec Baldwin|Alexander Rae Baldwin III|Alexander Rae Baldwin|Alexander Baldwin III,mandarjoshi/trivia_qa,rc.nocontext,validation,853,qb_1647,Alec Baldwin,train
triviaqa-rc.nocontext-validation-854,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",Henry VII|Hendrik VII|Heindrik VII|Henry VII (disambiguation)|Heinrich VII|Henry the Seventh|Henry 7|henry seventh|henry vii disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,854,qb_1652,Henry VII,test
triviaqa-rc.nocontext-validation-855,Which member of the British royal family married on the 29th April 2011?,"Prince William|Prince William, 1st Duke of Cambridge|Coat of Arms of Prince William of Wales|Prince Billy|Prince William (William Arthur Philip Louis Windsor)|HRH Prince William of Wales|The Duke of Cambridge|The Prince William|Prince William, Earl of Strathearn|Prince William of Wales|William mountbatten-windsor|Prince William, The Duke of Cambridge|Prince William, Duke of Cambridge|William Arthur Philip Louis Mountbatten-Windsor|Prince William, Baron Carrickfergus|William, Prince of Wales|William V of the United Kingdom|HRH The Duke of Cambridge|William Arthur Philip Louis|Prince Willaim|HRH Prince William|His Royal Highness Prince William of Wales|William Duke of Cambridge|William of Wales|Prince willy|Child of Prince William, Duke of Cambridge|William, Duke of Cambridge|William V of England|William Arthur Philip Louis Windsor|Bill windsor|Prince William Duke of Cambridge|Prince William of the United Kingdom|Prince William's baby|prince william of united kingdom|prince william 1st duke of cambridge|prince william earl of strathearn|william mountbatten windsor|hrh duke of cambridge|prince william baron carrickfergus|prince william william arthur philip louis windsor|william arthur philip louis mountbatten windsor|prince william s baby|child of prince william duke of cambridge|william prince of wales|duke of cambridge|william v of united kingdom",mandarjoshi/trivia_qa,rc.nocontext,validation,855,qb_1683,Prince William,validation
triviaqa-rc.nocontext-validation-856,Which Italian fashion designer launched the first virtual online museum in December 2011?,Valentino|Valentino (disambiguation)|Valentino (film)|valentino disambiguation|valentino film,mandarjoshi/trivia_qa,rc.nocontext,validation,856,qb_1688,Valentino,train
triviaqa-rc.nocontext-validation-857,"In Greek mythology, who was the first wife of Aegeus?",Meta|Metadistro|Meta-|Meta-level|The Metacorder|Meta (prefix)|meta level|metacorder|meta prefix,mandarjoshi/trivia_qa,rc.nocontext,validation,857,qb_1750,Meta,train
triviaqa-rc.nocontext-validation-858,Which breed of dog is Marley in the 2008 film ‘Marley and Me’?,Labrador Retriever|Black labrador|Chocolate Labrador Retriever|Golden Labrador Retriever|Yellow lab|Dudley (dog)|Labrador retreiver|Lab retriever|Chocolate lab|Zipper Labrador|Labordor retreiver|Lab dog|Yellow labs|Yellow labrador retriever|Brown lab|Yellow Labrador|Labrador Retriever dog|Labrador Retrievers|Golden lab|Labrador (dog)|Labradors|Retriever (Labrador)|Chocolate Labrador|Labrador dog|dudley dog|retriever labrador,mandarjoshi/trivia_qa,rc.nocontext,validation,858,qb_1751,Labrador Retriever,train
triviaqa-rc.nocontext-validation-859,‘Giovedi’ is the Italian word for which day of the week?,Thursday|Thor's Day|Guruvaar|Thursdays|Thurs.|Thorsday|Jupiter's day|thor s day|thurs|jupiter s day,mandarjoshi/trivia_qa,rc.nocontext,validation,859,qb_1752,Thursday,train
triviaqa-rc.nocontext-validation-860,How many stars are on the national flag of New Zealand?,Four|4,mandarjoshi/trivia_qa,rc.nocontext,validation,860,qb_1757,Four,train
triviaqa-rc.nocontext-validation-861,Scatology is the scientific study of what?,Excrement|Fecal pellet|Droppings|Doo-doo|Tird|Dog doodoo|Fecies|Fecal Matter|Feculent|Dropping|Faeces|Faecal matter|Dog scat|Bird droppings|Body waste|Animal Waste|💩|Dog droppings|Turds|Fece|Dog shit|Faecal debris|Cat poo|Dung hill|Dog feces|Doo doo|Fecal material|Terd|Feaces|Doodoo|Dunghill|Feces|Whopee|Dokey|Execrement|Turd|Fieces|Dooker|Animal shit|Dog doo|Poopoo (waste)|Dookie (waste)|Fecal|Poopie|Dogshit|Faecal pellet|Dog poop|Animal Dump|Excrements|Fæces|dookie waste|poopoo waste,mandarjoshi/trivia_qa,rc.nocontext,validation,861,qb_1762,Excrement,train
triviaqa-rc.nocontext-validation-862,La Paz is the administrative capital of which South American country?,"Bolivia|Bolivia, Plurinational State of|Name of Bolivia|Etymology of Bolivia|Bolivian Republic|Republic of Bolivia|ISO 3166-1:BO|The Plurinational State of Bolivia|Plan de Todos|Estado Plurinacional de Bolivia|Volivia|Boliva|Bolívia|Plurinational State of Bolivia|Volívia|República de Bolivia|Bolivia (Plurinational State of)|bolivia plurinational state of|iso 3166 1 bo",mandarjoshi/trivia_qa,rc.nocontext,validation,862,qb_1767,Bolivia,train
triviaqa-rc.nocontext-validation-863,"In the game of Bingo, ‘Get up and run’ represents which number?",31|thirty-one|thirty one,mandarjoshi/trivia_qa,rc.nocontext,validation,863,qb_1768,31,test
triviaqa-rc.nocontext-validation-864,"In February 1938, Roberto M. Ortiz became President of which South American country?",Argentina|Arxintina|Argintina|Argentyna|آرژانتین|República Argentina|Land of silver|ארגנטינה|Arghantina|Republica Argentina|Argentine republic|Аргентына|Nación Argentina|Argentinien|Nacion Argentina|Argie|アルゼンチン|Airgintín|Аржентина|Argentína|Argentīna|Argentinean|Argentiina|The Argentine Republic|Arxentina|Արգենտինա|Arc'hantina|Argies|Antonia Merce Y Luque|People of Argintina|ISO 3166-1:AR|Argentinië|אַרגענטינע|Arjantin|अर्जेन्टीना|الأرجنتين|Argentina Information|Republic of Argentina|Ariannin|Argentina Republic|Argentinie|Argentinia|Airgintin|Argjentina|arc hantina|iso 3166 1 ar,mandarjoshi/trivia_qa,rc.nocontext,validation,864,qb_1812,Argentina,train
triviaqa-rc.nocontext-validation-865,Which poet wrote ‘The Lake Isle of Innisfree’?,William Butler Yeats|W. B. Yates|W.B.Yeats|William B Yeats|W. B. Yeats|WBY|WB Yeats|W. B. Yeats in popular culture|Secret Rose|William Yeats|D. E. D. I.|W B Yeats|On Baile's Strand|D.E.D.I.|Ganconagh|D. E. D. I|D.E.D.I|William B. Yeats|A Student of Irish Literature|Yeats|The Secret Rose|W.B. Yeats|The Wind Among the Reeds|student of irish literature|wind among reeds|w b yeats in popular culture|d e d i|w b yates|on baile s strand,mandarjoshi/trivia_qa,rc.nocontext,validation,865,qb_1825,William Butler Yeats,validation
triviaqa-rc.nocontext-validation-866,In September 2006 the government of Prime Minister Thaksin Shinawatra was overthrown in which Asian country?,Thailand|Muang Thai|Taihland|ISO 3166-1:TH|Thai Empire|Prathet Thai|Muang-Thai|Kingdom of Thailand|Skateboarding in Thailand|Siam|Sport in Thailand|Etymology of Thailand|Thayland|Name of Thailand|The Kingdom Of Thailand|เมืองไทย|ราชอาณาจักรไทย|Sayam|Thailande|Siam (Thailand)|ประเทศไทย|Tailand|Thai Kingdom|Ratcha Anachak Thai|Kingdom of the Thai|kingdom of thai|iso 3166 1 th|siam thailand,mandarjoshi/trivia_qa,rc.nocontext,validation,866,qb_1830,Thailand,validation
triviaqa-rc.nocontext-validation-867,Who wrote the 1930’s novel ‘Tender is the Night’?,F. Scott Fitzgerald|Francis Scott Key Fitzgerald|F. Fitzgerald|F. (Francis) Scott Fitzgerald|F Fitzgerald|F.S.Fitzgerald|Francis FitzGerald|F Scott Fitzgerald|Scott Fitzgerald|Francis Scott Fitzgerald|f francis scott fitzgerald|f s fitzgerald,mandarjoshi/trivia_qa,rc.nocontext,validation,867,qb_1850,F. Scott Fitzgerald,test
triviaqa-rc.nocontext-validation-868,Maria Fitzherbert was ‘married’ to which British monarch?,"George IV|George, Prince Regent|King George IV of the United Kingdom|George the Fourth|George IV of Great Britain|George IV of the UK|King George IV|George IV of Great Britain and Ireland|George IV of the United Kingdom|Regency Bill|George IV of England|George IV of Scotland|George IV Hanover|George IV of Hanover|George IV of Britain|George IV (Hanover)|george iv of uk|george fourth|george iv of united kingdom|king george iv of united kingdom|george prince regent",mandarjoshi/trivia_qa,rc.nocontext,validation,868,qb_1861,George IV,train
triviaqa-rc.nocontext-validation-869,Amarelo is Portuguese for which colour?,"Yellow|Yellowest|Whiteyellow|Yelow|Yellow color|Yellowishness|Yellower|White-yellow|Rgb(255, 255, 0)|Dark yellow|Yellowwhite|Symbolism of yellow|Yellow (color)|Yellow (colour)|Yellowy|Yellow white|Yellowishly|White yellow|(255, 255, 0)|Royal yellow|Yellow-white|rgb 255 255 0|yellow colour|255 255 0",mandarjoshi/trivia_qa,rc.nocontext,validation,869,qb_1901,Yellow,validation
triviaqa-rc.nocontext-validation-870,"On a standard dartboard, which number lies opposite number 4?",16|sixteen,mandarjoshi/trivia_qa,rc.nocontext,validation,870,qb_1912,16,train
