id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",,Qwen/Qwen2.5-0.5B-Instruct,China,1,0.9820108157010691,0.6717371467750424,0.6717371467750424,0.6861270129817907,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9257882563355588,0.8158921211739402,0.897196261682243,0.8158921211739402,0.897196261682243
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",,Qwen/Qwen2.5-0.5B-Instruct,scar,1,0.34547944880922393,0.9447176296516789,0.34547944880922393,0.751891712459778,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.4005527038920345,0.2790000801334527,0.15802469135802477,0.2790000801334527,0.15802469135802477
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,,Qwen/Qwen2.5-0.5B-Instruct,Madama Butterfly,0,0.6309271111289123,8.846661587969298e-05,8.846661587969298e-05,0.31766337119148325,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5837816254269831,0.5359278733242443,0.4923076923076924,0.5359278733242443,0.4923076923076924
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",,Qwen/Qwen2.5-0.5B-Instruct,Hats,0,0.4046288452045257,0.00017573027640127516,0.00017573027640127516,0.34098988607321745,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.43937842758774165,0.3267636156830238,0.384,0.3267636156830238,0.384
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,,Qwen/Qwen2.5-0.5B-Instruct,Tom Daley,0,0.5423164847777749,0.0003313018038771339,0.0003313018038771339,0.36325324651910385,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5267383880435536,0.4512907298538633,0.4923076923076924,0.4512907298538633,0.4923076923076924
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",,Qwen/Qwen2.5-0.5B-Instruct,imperial,0,0.2597458992267688,0.060962889889657854,0.060962889889657854,0.5624202920175864,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.34056102476616956,0.21792100828092223,0.15802469135802477,0.21792100828092223,0.15802469135802477
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,,Qwen/Qwen2.5-0.5B-Instruct,"Wolf Mankowitz wrote ""A Kid for Two..."".",0,0.7401198998941064,0.0003818512461979903,0.0003818512461979903,0.3683251333807143,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6593400850746551,0.6369648139891858,0.5378151260504201,0.6369648139891858,0.5378151260504201
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,,Qwen/Qwen2.5-0.5B-Instruct,11,0,0.47973003549901294,0.00020943236799680958,0.00020943236799680958,0.34708494008467916,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.48720629683921773,0.3928877324336047,0.384,0.3928877324336047,0.384
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,,Qwen/Qwen2.5-0.5B-Instruct,Virginia Woolf,0,0.6370800022589482,0.03711680406636424,0.03711680406636424,0.5425871033082995,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5878411167428632,0.5417842719425398,0.4923076923076924,0.5417842719425398,0.4923076923076924
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,,Qwen/Qwen2.5-0.5B-Instruct,Pakistan,1,0.9686909212353292,0.6605947997915085,0.6605947997915085,0.6844638410492452,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8971054979789439,0.8081043356106534,0.897196261682243,0.8081043356106534,0.897196261682243
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,,Qwen/Qwen2.5-0.5B-Instruct,Louis XIV,0,0.7692907280210626,0.03434607566694191,0.03434607566694191,0.5395122813671368,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6813252090753442,0.6623873776262595,0.5378151260504201,0.6623873776262595,0.5378151260504201
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,,Qwen/Qwen2.5-0.5B-Instruct,Germany,0,0.7728850293820709,0.42425331202020894,0.42425331202020894,0.6513261670267252,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.6841083453587367,0.6654593389002887,0.5378151260504201,0.6654593389002887,0.5378151260504201
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,,Qwen/Qwen2.5-0.5B-Instruct,Australia,1,0.9696496915358719,0.7903288232512534,0.7903288232512534,0.7060114075755429,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.898959551059666,0.8086731921990463,0.897196261682243,0.8086731921990463,0.897196261682243
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,,Qwen/Qwen2.5-0.5B-Instruct,Spanish,1,0.6570963462212538,0.2890713882768737,0.2890713882768737,0.630267715348506,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6011748577520586,0.560748155545997,0.4923076923076924,0.560748155545997,0.4923076923076924
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,,Qwen/Qwen2.5-0.5B-Instruct,Roosevelt,0,0.5447286253972191,0.0010717313190312886,0.0010717313190312886,0.40601383526402324,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5282673274055564,0.4535797044867643,0.4923076923076924,0.4535797044867643,0.4923076923076924
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,,Qwen/Qwen2.5-0.5B-Instruct,Germany,1,0.9858451514191218,0.5831101096506248,0.5831101096506248,0.6733799852765968,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.9356816868765092,0.8180880812775444,0.897196261682243,0.8180880812775444,0.897196261682243
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,,Qwen/Qwen2.5-0.5B-Instruct,Colombia,0,0.7527362362338618,0.4177008576822062,0.4177008576822062,0.6503859908932063,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6687238988774074,0.6480641143028997,0.5378151260504201,0.6480641143028997,0.5378151260504201
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",,Qwen/Qwen2.5-0.5B-Instruct,chicken dishes,0,0.36564716141342246,7.490778946168615e-07,7.490778946168615e-07,0.18258583795045857,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.41396030702286357,0.29480172403741767,0.15802469135802477,0.29480172403741767,0.15802469135802477
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,,Qwen/Qwen2.5-0.5B-Instruct,The Food Network,0,0.4641762002277329,0.0001075672732307697,0.0001075672732307697,0.32422112380012186,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.47737337814176634,0.3787710729291174,0.384,0.3787710729291174,0.384
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,,Qwen/Qwen2.5-0.5B-Instruct,sexual relationships,1,0.4862293376613576,0.9954476578300459,0.4862293376613576,0.8177323002081724,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4913099767399646,0.39884145482029376,0.384,0.39884145482029376,0.384
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,,Qwen/Qwen2.5-0.5B-Instruct,Red and white,0,0.5816160599472286,0.002614571615209574,0.002614571615209574,0.43955425158505884,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5517748221763602,0.4887711878376902,0.4923076923076924,0.4887711878376902,0.4923076923076924
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,,Qwen/Qwen2.5-0.5B-Instruct,dead,0,0.39081357439047304,0.002980018190601683,0.002980018190601683,0.4445344212005628,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.4304346583058349,0.3152305625088496,0.15802469135802477,0.3152305625088496,0.15802469135802477
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,,Qwen/Qwen2.5-0.5B-Instruct,woolly,0,0.31556153730428893,0.11379959391180876,0.11379959391180876,0.5880643981883399,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.38024331950165835,0.25654095757758677,0.15802469135802477,0.25654095757758677,0.15802469135802477
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,,Qwen/Qwen2.5-0.5B-Instruct,John Huston,1,0.5170604443619828,0.0011081175148770527,0.0011081175148770527,0.40725504035374355,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5107669283298598,0.4274657469303755,0.4923076923076924,0.4274657469303755,0.4923076923076924
