id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,,microsoft/Phi-3.5-mini-instruct,Pakistan,1,0.9999604813490454,0.9998497755583912,0.9998497755583912,0.8929983664461676,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.897303420961124,0.7547217831031424,1.0,0.7547217831031424,0.9999604813490454
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,,microsoft/Phi-3.5-mini-instruct,Louis XV,1,0.8874713152166104,0.8080152351415283,0.8080152351415283,0.5924455149137295,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6086223707053838,0.5814222402812056,0.56,0.5814222402812056,0.56
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,,microsoft/Phi-3.5-mini-instruct,Hungary,1,0.9999071532718531,0.9998721105467794,0.9998721105467794,0.8965936117252558,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8792114560948563,0.7546519781193148,1.0,0.7546519781193148,0.9999071532718531
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,,microsoft/Phi-3.5-mini-instruct,Australia,1,0.9997871590412385,0.9995496877422736,0.9995496877422736,0.8654373687215297,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8590708392797691,0.7544948599586064,1.0,0.7544948599586064,0.9997871590412385
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,,microsoft/Phi-3.5-mini-instruct,Spanish,1,0.9999895095727921,0.9999969713849489,0.9999895095727921,0.9546976576263598,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9206478035264403,0.754759774613079,1.0,0.754759774613079,0.9999895095727921
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,,microsoft/Phi-3.5-mini-instruct,Theodore Roosevelt,0,0.8814627447806057,0.040059779481905346,0.040059779481905346,0.32727336232542253,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6056231935639778,0.5710488386532212,0.56,0.5710488386532212,0.56
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,,microsoft/Phi-3.5-mini-instruct,Germany,1,0.9964538829245332,0.704381388070097,0.704381388070097,0.5594930143878758,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7694942684446968,0.750103252259731,1.0,0.750103252259731,0.9964538829245332
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,,microsoft/Phi-3.5-mini-instruct,Venezuela,1,0.9991507527474985,0.9990530535534464,0.9990530535534464,0.8435302832239174,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8192990344531345,0.7536604275750296,1.0,0.7536604275750296,0.9991507527474985
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",,microsoft/Phi-3.5-mini-instruct,Cheese,1,0.9629279882042956,0.9994470107121664,0.9629279882042956,0.8596575678416123,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6673800499417497,0.7031038375713702,0.56,0.7031038375713702,0.56
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,,microsoft/Phi-3.5-mini-instruct,Man v. Food,1,0.9305369001891798,0.24929706842693417,0.24929706842693417,0.44313732831673347,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6352470968763505,0.6531931181255405,0.56,0.6531931181255405,0.56
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,,microsoft/Phi-3.5-mini-instruct,The study of sexual love and relationships.,1,0.6478610104153442,0.9578885514891867,0.6478610104153442,0.684471234826749,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5325391733018323,0.2033442924171,0.18181818181818182,0.2033442924171,0.18181818181818182
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,,microsoft/Phi-3.5-mini-instruct,Red and White,0,0.7301037170391405,0.18075472197150383,0.18075472197150383,0.41934851299256437,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5529900246980347,0.31345098721105624,0.3157894736842105,0.31345098721105624,0.3157894736842105
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,,microsoft/Phi-3.5-mini-instruct,Buried alive,1,0.7284072539441749,0.9784030930696787,0.7284072539441749,0.7186667531955803,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5525358919695426,0.31087553997926315,0.3157894736842105,0.31087553997926315,0.3157894736842105
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,,microsoft/Phi-3.5-mini-instruct,Eucalyptus leaves,1,0.9899423166300806,0.9996491438560122,0.9899423166300806,0.87218750198619,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7273417045430954,0.7413742986708007,0.6666666666666666,0.7413742986708007,0.6666666666666666
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,,microsoft/Phi-3.5-mini-instruct,John Huston,1,0.9991812045833643,0.9810676154416886,0.9810676154416886,0.7250685327428448,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8204529272391465,0.7537003983518679,1.0,0.7537003983518679,0.9991812045833643
