id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-825,triviaqa_rc_nocontext_validation_1000,Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The question cannot be answered with the information provided, as it",0,0.5640953428347628,1.2481102953863067e-06,1.2481102953863067e-06,0.16938609711018,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.500644498997004,0.13360286679785274,0.0,0.13360286679785274,0.0
triviaqa-rc.nocontext-validation-826,triviaqa_rc_nocontext_validation_1000,"Yellow-pine, Uinta and Lodgepole are all types of which animal?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is mammal.

Yellow-pine, Uinta",0,0.9317379826620268,0.8095511730439409,0.8095511730439409,0.676748423984626,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5065338734004824,0.2751163137243203,0.42857142857142855,0.2751163137243203,0.42857142857142855
triviaqa-rc.nocontext-validation-828,triviaqa_rc_nocontext_validation_1000,The Euro is divided into how many cents?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Euro is divided into 100 cents.,1,0.9658444230950457,0.0005231132181171108,0.0005231132181171108,0.3418658319359736,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5083544146183453,0.2920883524818056,0.42857142857142855,0.2920883524818056,0.42857142857142855
triviaqa-rc.nocontext-validation-830,triviaqa_rc_nocontext_validation_1000,Which former RAF pilot wrote the novel ‘Airport’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Charles Williams.

The novel 'Airport'",0,0.6947081898551982,0.0003546943171206653,0.0003546943171206653,0.3284561526502235,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5020555479517852,0.17515920677052796,0.14893617021276595,0.17515920677052796,0.14893617021276595
triviaqa-rc.nocontext-validation-841,triviaqa_rc_nocontext_validation_1000,Sandygate Road football and cricket stadium is in which English city?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"London, England.

Sandygate Road is a football stadium",0,0.8706374624264795,0.01326098804524999,0.01326098804524999,0.4619586810086451,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5047663726818874,0.24628927589912109,0.2127659574468085,0.24628927589912109,0.2127659574468085
triviaqa-rc.nocontext-validation-849,triviaqa_rc_nocontext_validation_1000,Nguyen Tan Dung became Prime Minister of which country in June 2006?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Nguyen Tan Dung became Prime Minister of Vietnam in June 2,1,0.9640646605463703,0.149806895997965,0.149806895997965,0.5611915724642859,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.508222851485109,0.291187624881767,0.42857142857142855,0.291187624881767,0.42857142857142855
triviaqa-rc.nocontext-validation-854,triviaqa_rc_nocontext_validation_1000,"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"King Henry VII.

The Yeomen of the Guard were",1,0.8436275035868366,0.08688495559778346,0.08688495559778346,0.5375782161324684,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5042135754812681,0.23421335443408542,0.2127659574468085,0.23421335443408542,0.2127659574468085
triviaqa-rc.nocontext-validation-863,triviaqa_rc_nocontext_validation_1000,"In the game of Bingo, ‘Get up and run’ represents which number?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""7"".

The phrase ""Get up",0,0.7975333896284583,4.025572033874027e-05,4.025572033874027e-05,0.2588136239245092,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5034273181091827,0.2145704021447478,0.2127659574468085,0.2145704021447478,0.2127659574468085
triviaqa-rc.nocontext-validation-867,triviaqa_rc_nocontext_validation_1000,Who wrote the 1930’s novel ‘Tender is the Night’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"F. Scott Fitzgerald.

The 1930",1,0.9339639614228137,0.0004586250691217966,0.0004586250691217966,0.33729519487947757,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5066227057119428,0.27620516819840035,0.42857142857142855,0.27620516819840035,0.42857142857142855
triviaqa-rc.nocontext-validation-875,triviaqa_rc_nocontext_validation_1000,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Handmaid's Tale.

The Handmaid's Tale",0,0.8373881471233412,0.15770069564577427,0.15770069564577427,0.5635038723029432,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040972123107774,0.23148297920122046,0.2127659574468085,0.23148297920122046,0.2127659574468085
triviaqa-rc.nocontext-validation-881,triviaqa_rc_nocontext_validation_1000,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is a magnifying glass.

The magnifying glass was",0,0.8014949102345144,0.24416825229562925,0.24416825229562925,0.5841547591398144,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.503489103065955,0.21621051069730673,0.2127659574468085,0.21621051069730673,0.2127659574468085
triviaqa-rc.nocontext-validation-882,triviaqa_rc_nocontext_validation_1000,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Croquet balls"".

The novel '",0,0.6215539184187521,0.2715355759643833,0.2715355759643833,0.58952737695336,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto,0.5012403700871659,0.15075277392272585,0.09090909090909091,0.15075277392272585,0.09090909090909091
triviaqa-rc.nocontext-validation-887,triviaqa_rc_nocontext_validation_1000,The Forest of Arden is in which English county?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Forest of Arden is in Warwickshire, England.

It",1,0.8231756667202621,0.00014711438784560923,0.00014711438784560923,0.29912477909785185,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.503844956337873,0.22534691576928584,0.2127659574468085,0.22534691576928584,0.2127659574468085
triviaqa-rc.nocontext-validation-890,triviaqa_rc_nocontext_validation_1000,In which British city is the Jewry Wall Museum?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is London.

The Jewry Wall Museum is",0,0.8617878101085912,8.09963604663663e-06,8.09963604663663e-06,0.21409523263977556,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5045754197022219,0.2422869768547774,0.2127659574468085,0.2422869768547774,0.2127659574468085
triviaqa-rc.nocontext-validation-899,triviaqa_rc_nocontext_validation_1000,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,Arthur is a character in the 2005 Julian,0,0.813471026759888,0.006901793612739523,0.006901793612739523,0.43669945591371645,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5036817427827796,0.22122381759677734,0.2127659574468085,0.22122381759677734,0.2127659574468085
triviaqa-rc.nocontext-validation-906,triviaqa_rc_nocontext_validation_1000,The Transandine Railway runs between which two South American countries?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Transandine Railway runs between Argentina and Chile.,1,0.8321789491769331,0.00019706149647269147,0.00019706149647269147,0.30870030214231825,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040027876418677,0.22922050204465205,0.2127659574468085,0.22922050204465205,0.2127659574468085
triviaqa-rc.nocontext-validation-907,triviaqa_rc_nocontext_validation_1000,"Sinology is the study of the language, history and culture of which country?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"China.

Sinology is the study of the language,",1,0.9747847922639911,0.9999535652123199,0.9747847922639911,0.8869192081845917,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5091359066609127,0.2966376652310228,1.0,0.2966376652310228,0.9747847922639911
triviaqa-rc.nocontext-validation-908,triviaqa_rc_nocontext_validation_1000,"On the human body, a keloid is a type of what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A scar.

A keloid is a raised",1,0.838735307762362,0.9412245174316534,0.838735307762362,0.7199541697865682,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5041220268752904,0.23207061587402475,0.2127659574468085,0.23207061587402475,0.2127659574468085
triviaqa-rc.nocontext-validation-913,triviaqa_rc_nocontext_validation_1000,Composer Giacomo Puccini died leaving which opera unfinished?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The opera Puccini was unfinished at the time of his death,0,0.6470516388429832,0.008412643360873617,0.008412643360873617,0.44431142301752286,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5015152562200123,0.15892552071467547,0.09090909090909091,0.15892552071467547,0.09090909090909091
triviaqa-rc.nocontext-validation-925,triviaqa_rc_nocontext_validation_1000,"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is incorrect. The law in Vermont, USA,",0,0.7960530334585436,0.016699865218295303,0.016699865218295303,0.4709779952291833,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5034044619277634,0.21395984571240376,0.2127659574468085,0.21395984571240376,0.2127659574468085
triviaqa-rc.nocontext-validation-930,triviaqa_rc_nocontext_validation_1000,Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as the context does,0,0.6795815542226632,5.583871851214014e-05,5.583871851214014e-05,0.2686510351193006,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5018796148025394,0.16986949580137825,0.14893617021276595,0.16986949580137825,0.14893617021276595
triviaqa-rc.nocontext-validation-931,triviaqa_rc_nocontext_validation_1000,"In the NATO phonetic alphabet, which word represents the letter I?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""I am.""

The NATO phonetic alphabet",0,0.808655289290389,0.05043632472542657,0.05043632472542657,0.5150770545361563,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5036031780299404,0.21919796132685931,0.2127659574468085,0.21919796132685931,0.2127659574468085
triviaqa-rc.nocontext-validation-936,triviaqa_rc_nocontext_validation_1000,Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,A Kid For Two… A novel about a young man who,0,0.6357420752871538,1.7845591378902358e-06,1.7845591378902358e-06,0.17731802345394246,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5013923232461707,0.15525697475558392,0.09090909090909091,0.15525697475558392,0.09090909090909091
triviaqa-rc.nocontext-validation-947,triviaqa_rc_nocontext_validation_1000,How many players are on the field in a baseball team?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Nine players are on the field in a baseball team.,1,0.8617809146273966,0.09833874344478544,0.09833874344478544,0.5428260296784084,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.504575274987595,0.242283875654443,0.2127659574468085,0.242283875654443,0.2127659574468085
triviaqa-rc.nocontext-validation-954,triviaqa_rc_nocontext_validation_1000,Who wrote the novel ‘The Prime of Miss Jean Brodie’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide the name of the author of the,0,0.8348518086842678,4.272607566942455e-05,4.272607566942455e-05,0.2605865782765037,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040509389475419,0.23037944275198532,0.2127659574468085,0.23037944275198532,0.2127659574468085
triviaqa-rc.nocontext-validation-955,triviaqa_rc_nocontext_validation_1000,Sindh is a province of which Asian country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Pakistan.

Sindh is a province of Pakistan. It",1,0.9382138433751279,0.015635034393891783,0.015635034393891783,0.46839526930307457,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5068003270615378,0.2782914146900201,0.42857142857142855,0.2782914146900201,0.42857142857142855
triviaqa-rc.nocontext-validation-956,triviaqa_rc_nocontext_validation_1000,Madame de Pompadour and Madame du Barry were mistresses of which French King?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"King Louis XV of France.

The question asks for the",1,0.7274702419958797,0.2751353645189967,0.2751353645189967,0.5902062627654999,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5024545434870321,0.1870590259500262,0.14893617021276595,0.1870590259500262,0.14893617021276595
triviaqa-rc.nocontext-validation-958,triviaqa_rc_nocontext_validation_1000,The wine ‘Bull’s Blood’ of Eger is produced in which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hungary.

The wine 'Bull's Blood' is",1,0.8583971562667111,0.6388054425675449,0.6388054425675449,0.6463635689953197,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5045049796266677,0.2407653106191941,0.2127659574468085,0.2407653106191941,0.2127659574468085
triviaqa-rc.nocontext-validation-963,triviaqa_rc_nocontext_validation_1000,The Nullarbor Plain is in which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Australia.

The Nullarbor Plain is a vast desert",1,0.8658795281770663,0.1474877332457536,0.1474877332457536,0.5604926974594832,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5046623832256139,0.24413196064047277,0.2127659574468085,0.24413196064047277,0.2127659574468085
triviaqa-rc.nocontext-validation-964,triviaqa_rc_nocontext_validation_1000,What is the official language of Nicaragua?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Spanish.

The official language of Nicaragua is Spanish. It",1,0.8933120090545755,0.8715684157174656,0.8715684157174656,0.6923865114939908,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5053123683704173,0.2567454308955131,0.3076923076923077,0.2567454308955131,0.3076923076923077
triviaqa-rc.nocontext-validation-970,triviaqa_rc_nocontext_validation_1000,Which US President was given the nickname the ‘Great Engineer’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Thomas Jefferson.

Thomas Jefferson was the 36th",0,0.8263859427773473,0.9942728219076102,0.8263859427773473,0.7880573058856515,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5039004887097139,0.226722763662749,0.2127659574468085,0.226722763662749,0.2127659574468085
triviaqa-rc.nocontext-validation-974,triviaqa_rc_nocontext_validation_1000,Which country has the internet domain .de?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Germany has the internet domain .de. It is a country,1,0.8753945655670217,0.7663783891208347,0.7663783891208347,0.6679100514608425,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5048736518836598,0.2484590081560696,0.2127659574468085,0.2484590081560696,0.2127659574468085
triviaqa-rc.nocontext-validation-978,triviaqa_rc_nocontext_validation_1000,In which South American country does Angostura Bitters originally come from?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Venezuela.

Angostura Bitters are a type of",1,0.8621503175399541,0.7871748121600223,0.7871748121600223,0.672018494985556,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5045830361522493,0.24245005036792475,0.2127659574468085,0.24245005036792475,0.2127659574468085
triviaqa-rc.nocontext-validation-982,triviaqa_rc_nocontext_validation_1000,"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is cheese.

Raclette, Tilsit",1,0.967712091966957,0.2779126611771718,0.2779126611771718,0.5907260420271445,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5084997856404881,0.2930353265046266,0.42857142857142855,0.2930353265046266,0.42857142857142855
triviaqa-rc.nocontext-validation-983,triviaqa_rc_nocontext_validation_1000,Adam Richman takes on food challenges in which US television series?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Pioneer Woman."" Adam Richman takes",0,0.6528013618727907,1.1627042457949158e-06,1.1627042457949158e-06,0.1678475780996321,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5015784343302948,0.16081739215345472,0.09090909090909091,0.16081739215345472,0.09090909090909091
triviaqa-rc.nocontext-validation-986,triviaqa_rc_nocontext_validation_1000,Erotology is the study of what?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is the study of human sexual desire and behavior.,0,0.7933267545680431,0.6241190799792109,0.6241190799792109,0.6441266692819981,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto,0.5033626897091611,0.21283873347085974,0.2127659574468085,0.21283873347085974,0.2127659574468085
triviaqa-rc.nocontext-validation-990,triviaqa_rc_nocontext_validation_1000,What colour are the two stars on the national flag of Syria?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The national flag of Syria does not have two stars, and",0,0.7329526785343818,0.05161805100042754,0.05161805100042754,0.5160208234888882,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5025241167189278,0.1891100288538355,0.14893617021276595,0.1891100288538355,0.14893617021276595
triviaqa-rc.nocontext-validation-992,triviaqa_rc_nocontext_validation_1000,Taphephobia is the abnormal fear of being what?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""nothing"".

Taphephobia is an",0,0.8716764690737439,0.038999937920935354,0.038999937920935354,0.5046641311667577,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5047895126829589,0.2467620799099466,0.2127659574468085,0.2467620799099466,0.2127659574468085
triviaqa-rc.nocontext-validation-994,triviaqa_rc_nocontext_validation_1000,What type of leaves does a koala feed on?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Koala feeds on leaves of the eucalyptus tree.

The answer",1,0.6717182306503625,0.9982514341219144,0.6717182306503625,0.8172121221134261,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5017899090051398,0.16717030412223477,0.09090909090909091,0.16717030412223477,0.09090909090909091
triviaqa-rc.nocontext-validation-998,triviaqa_rc_nocontext_validation_1000,Who directed the 1941 film ‘The Maltese Falcon’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The 1941 film 'The Maltese Falcon',0,0.8908180247630645,1.3162556505205832e-05,1.3162556505205832e-05,0.22701681361402437,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5052476177667354,0.2555812512447512,0.3076923076923077,0.2555812512447512,0.3076923076923077
