id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
triviaqa-rc.nocontext-validation-157,triviaqa_rc_nocontext_validation_200,validation,Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule?,"China | Chinese People's Republic | China (Peking) | The prc | Socialist China | Chinese PR | PRoC | PRC | China's | P. R. of China | People's Republic Of China | The People's Republic of China | Territorial disputes of China | China PRC | People's repuublic of china | China (PRC) | China (People's Republic) | People's Republic of China (Mainland China) | Zhonghua Renmin Gonghe Guo | People' Republic of China | People' s Republic of China | P.R. of China | China, People's Republic of | Chung-Kuo | P.R.C. | Zhong Guo | Peoples republic of China | Red China (modern) | Zhonghuarenmingongheguo | State of China | Zhonghuá rénmín gònghéguó | 中国 | P.R.China | People's Republic or China | Zhonghua Renmin Gongheguo | China, the People's Republic of | Nation of China | People’s Republic of China | China, PRC | Zhōnghuá Rénmín Gònghéguó | Modern day China | 中华 | Chaina | Zhongguo | Homes in china | Zhōngguó | Sinic | China PR | PRC (China) | 中國 | Jhongguó | Red Chinese | (The People's Republic of) China | The People’s Republic of China | China (Republic : 1949- ) | China People's Republic | Pr china | Chungkuo | ISO 3166-1:CN | Land of China | P.R. China | Zhongguó | 中华人民共和国 | PRChina | 中華 | PR of China | 中華人民共和國 | Pr of c | Cihna | Communist China (modern) | P. R. China | People's Republic of China (PRC) | Peoples' Republic of China | The Peoples Republic of China | chinese people s republic | people s republic of china | china peking | red china modern | people s republic of china mainland china | iso 3166 1 cn | communist china modern | p r of china | prc china | china republic 1949 | people s republic of china prc | people s republic or china | china people s republic of | china s | chung kuo | p r china | p r c | people s repuublic of china | china people s republic | people republic of china","China
Sun Yat-sen, a Chinese nationalist and",1,,0.5530946402142112,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-158,triviaqa_rc_nocontext_validation_200,train,Who designed the dress which made the most at Diana's dress auction?,Victor Edelstein,Alexander McQueen. He was the designer of the dress that,0,,0.406175889302202,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_200,train,Which Palestinian co-founded al Fatah in 1957?,Yasser Arafat | Yasir Arafat | Yasir 'Arafat | Jassir Arafat | Abu Ammar | Yasser 'Arafat | محمد عبد الرحمن عبد الرؤوف عرفات القدوة الحسيني | Abū %60ammār | Mohammed Abdel Rahman Abdel Raouf Arafat Al Qudua Al Husseini | Yaser Arafat | Mohammed Abdel Rahman Abdel Raouf Arafat al-Qudwa al-Husseini | Ashraf al-Kurdi | Muhammad Abd ar-Rauf al-Qudwah al-Husayni | Abu Amar | Mohammed Abdel-Raouf Arafat As Qudwa al-Hussaeini | Death of yasser arafat | Yasser Arafet | Yassir Arafat | Death of Arafat | Muhammed al-Qudwa al-Husseini | Yasir Arafat (Disambiguation) | Illness of Yasser Arafat | Yassar Arafat | yasir arafat disambiguation | abū 60ammār | muhammed al qudwa al husseini | ashraf al kurdi | muhammad abd ar rauf al qudwah al husayni | mohammed abdel raouf arafat as qudwa al hussaeini | mohammed abdel rahman abdel raouf arafat al qudwa al husseini,"Yasser Arafat
Yasser Arafat founded",1,,0.7557866000091711,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-160,triviaqa_rc_nocontext_validation_200,train,In which country was Earl Spencer's acrimonious divorce settlement heard?,South Africa | South Africa's | Southafrica | Third Republic (South Africa) | Republiek van Suid-Afrika | Sou'frica | Zuid Afrika | Zuid-Afrika | ISO 3166-1:ZA | South-African | S Africa | Zuid Africa | Mzansi | Afrique du sud | Zuidafrika | Ningizimu Afrika | Capital of South Africa | Suid-Afrika | South-Africa | Rep. of SOUTH AFRICA | The Republic of South Africa | Suid Africa | Azania/South Africa | S Afr | Saffa | South African | Seth efrika | Soufrica | Republic of south africa | South Africaà | The Beloved Country | S. Africa | South Africans | azania south africa | south africa s | third republic south africa | sou frica | iso 3166 1 za | suid afrika | rep of south africa | beloved country | republiek van suid afrika,England. Earl Spencer's acrimonious divorce settlement was heard,0,,0.5861912275098026,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_200,train,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",Egypt | EGY | Arab Republic of Egypt | A .R . EGYPT | The Arab Republic of Egypt | Eygpt | Etymology of Egypt | مصر | Kemmet | Gift of the Nile | Names of Egypt | Miṣr | Eytp | National identity of Egyptians | Jumhuriyat Misr al'Arabiyah | Eypt | Egyptian Republic | Ejipt | Name of Egypt | Egipto | Kimet | جمهوريّة مصرالعربيّة | Egypte | Egypt (name) | جمهورية مصرالعربية | A.R. Egypt | Republic of Eygpt | Égypte | Second Egyptian Republic | Egipt | ISO 3166-1:EG | Egypt info | jumhuriyat misr al arabiyah | iso 3166 1 eg | r egypt | egypt name | gift of nile,"Morocco. 

Mohammed Al-Fayed is the founder and",0,,0.5901405442688863,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-162,triviaqa_rc_nocontext_validation_200,train,Aung San Suu Kyi is a controversial leader in which country?,Myanmar | Economic sanctions against Myanmar | Economic sanctions against Burma | ISO 3166-1:MM | Birman Empire | Etymology of Burma | Republic of The Union of Myanmar | Pyidaunzu Thanmăda Myăma Nainngandaw | Mianmar | Borders of Burma | Myanmar (Burma) | Mayanmar | မြန်မာပြည် | Pyi-daung-zu Myan-ma Naing-ngan-daw | Myammar | Burma/Myanmar | Burmese Republic | Burma-Myanmar | Burma (Myanmar) | Union of Myanmar | ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော် | Sanctions against Burma | Myanmar (formerly Burma) | Birma | ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော | Birmanie | Myanmar/(Burma) | Burma | Myanmar/Burma | Myanmer | Socialist Republic of the Union of Burma | Eastern Burma | Union of burma | Myanma | Birmania | myanmar formerly burma | republic of union of myanmar | myanmar burma | socialist republic of union of burma | iso 3166 1 mm | pyi daung zu myan ma naing ngan daw | burma myanmar,Myanmar (formerly known as Burma),1,,0.782953169719413,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_200,test,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Chaplin | Chaplin (disambiguation) | Chaplin (musical) | chaplin disambiguation | chaplin musical,"Martin Scorsese
Martin Scorsese was the founder",0,,0.6018919005280171,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-164,triviaqa_rc_nocontext_validation_200,train,"In La Cage Aux Folles, what was La Cage Aux Folles?",Nightclub | Discotheque | Night clubs | Diskotek | Dance club | Clubbers | Night club | Discothèque | Nightclubs | Clubber | Theque | Discoteck | Discotech | Discothèques | Clubgoer | Nightclub culture | List of nightclubs | Discoteque | Discotheques | Discothek | History of discotheques | Disco Bar | Dance clubs | Disco pub | Discotek | Discotheke | Club scene | Night-club | Club night | History of nightclubs,A French comic book series about a young woman named Marie who,0,,0.15870341604417032,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-165,triviaqa_rc_nocontext_validation_200,train,Where was the Fiddler in the musical's title?,On the Roof | Sur les toits (cambrioleurs et gendarmes) | Sur les toits | On the Roofs | on roof | sur les toits cambrioleurs et gendarmes | on roofs,"The Fiddler is a character from the musical ""The",0,,0.43099753348963515,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_200,test,South Pacific was set during which war?,"WWII | The Second world war | WorldWar2 | WW2 | Second World war | War World Two | World War II | Second Great War | The 2nd World War | WW-II | 2nd world war | World War two | The second great war | World war 2 | The Origins and Commencement of World War II | World War ll | WW II | World-War II | W.W.2 | WarII | War World II | War World 2 | World War II countries and Leaders | Countries in the Second World War | Second World War: The History and the Events | Ww2' | Nazi occupation | World War, 1939-1945 | Second World Wars | WWTWO | II World War | W.W. II | World War Ⅱ | WW-2 | 2w2 | IIWW | W.W.II | World War II/Infobox | Segunda Guerra Mundial | WW 2 | WW@ | Word war II | Guerre mondiale II | World War II/Edited Text | world war ii infobox | world war 1939 1945 | second world war history and events | countries in second world war | origins and commencement of world war ii | ww | w w 2 | w w ii | world war ii edited text","World War II
South Pacific was set during World War II",1,,0.7680800163350884,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_200,train,What percentage of the earth's surface is covered by Europe?,8% | eight  % | 8 % | 8 | eight,29.1% of the Earth's surface is,0,,0.44782486365615226,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-168,triviaqa_rc_nocontext_validation_200,test,Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,"Maastricht | Maastricht, the Netherlands | Maasthrict | Mestreech | Mastericht | Maestricht | Maastrict | Maastricht, Netherlands | Vrijthof | UN/LOCODE:NLMST | Limmel | maastricht netherlands | un locode nlmst","Amsterdam. The Treaty of Amsterdam, signed in 16",0,,0.46075534455794903,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-169,triviaqa_rc_nocontext_validation_200,train,Which home of champagne in France was also where the German High Command surrendered in WWII?,"Reims | Reims, France | Saint Remi Basilica | Rheims | Rheims, France | Durocortorum | Saint-Remi Cathedral | rheims france | reims france | saint remi cathedral","Château de Clos-du-Roi, Burgundy",0,,0.4573748281861643,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-170,triviaqa_rc_nocontext_validation_200,train,Which was the first European city this century to open an underground railway system?,"Paris | Paříž | FRPAR | Name of paris and its inhabitants | Paname | Paris France | Ville Lumière | Leucetia | Rue de Ménilmontant | Paris agglomeration | France Paris | Sports in Paris | Departement de Paris | Paris, Ile-De-France | Rue de Menilmontant | UN/LOCODE:FRPAR | Paříži | Ville Lumiere | Paris, France | Paris, Île-de-France | Paris, Île-de-France, France | Parijs | Parisien | Cuisine of Paris | Suburbs of Paris | Sport in Paris | The weather in Paris | Parisian (person) | Parizi | París | Paree | Paris, Europe | Paris, Banks of the Seine | Paris (etymology) | Paris (France) | The City of Love (city) | Département de Paris | paris europe | paris etymology | city of love city | paris île de france | paris ile de france | parisian person | paris banks of seine | weather in paris | paris île de france france | un locode frpar","London, England, UK opened its first underground railway in",0,,0.4415918266367884,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-171,triviaqa_rc_nocontext_validation_200,train,Who first drew Mickey Mouse when ?Disney first supplied the voice?,"Ub Iwerks | Iwerks, Ub | Ub Iwerks Studio | Celebrity Productions | Ubbe Ert Iwwerks | iwerks ub",Walt Disney. Walt Disney first supplied the voice for Mickey Mouse,0,,0.6044653573553597,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-172,triviaqa_rc_nocontext_validation_200,train,Which actress wrote the novel The Last of the Really Great Whangdoodles?,"Julie Andrews | Julia Elizabeth Wells | Julie Elizabeth Andrews, DBE | Julie Andrews Edwards | Julie Wells | Julie Elizabeth Wells | Julie Elizabeth Andrews | Dame Julie Andrews | Julie Elizabeth Andrews DBE","Sally Field wrote the novel ""The Last of the Really Great",0,,0.6186716914323842,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-173,triviaqa_rc_nocontext_validation_200,test,Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,Barbara Eden | Barbara Morehead | Barbara Jean Morehead,Joan Crawford,0,,0.14973329804926216,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-174,triviaqa_rc_nocontext_validation_200,train,What color golf balls are used on the golf course in Antarctica?,Orange | Orange (album) | Orangeishness | Orange (film) | Orangishness | Orangeishly | Orangishly | Oranfe | Orange (disambiguation) | orange disambiguation | orange album | orange film,"White. 

White golf balls are commonly used on the golf",0,,0.5493147713606144,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_200,train,Throughout the 80s and 90s Phil Collins recorded on which record label?,Atlantic | Sea of Atlas | The Pond | Ethiopic Ocean | Across the pond | North Atlantic | The Atlantic Ocean | North Atlantic ocean | Northern Atlantic | Altantic Ocean | Atlantis Thalassa | Atlantic basic | Atlantic basin | Atlantic Oceans | Occidental Ocean | Ethiopian Ocean | North Atlantic fisheries | North-East Atlantic | Atlantic ocean | Atlantic (ocean) | Antlantic Ocean | South Atlantic Ocean | Oceanvs Occidentalis | Central Atlantic | South Atlantic | East Atlantic | Atlantic coast | north east atlantic | across pond | pond,Virgin Records.,0,,0.4993371613879455,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-176,triviaqa_rc_nocontext_validation_200,train,On which label did Chuck Berry record in the 1950s and 1960s?,Chess | Chess match | Šachmatai | Sjakk | Ajedrez | Ahedres | Ficheall | Rank and file (chess) | Chess Revers | Xadrez | Chess publications | Satranç | Western chess | Šachy | Шахи | Chess game | European chess | Chess psychology | Ŝako | ਸ਼ਤਰੰਜ | Chess games | शतरंज | Play chess | Skaak | Orthochess | Chesss | Game of chess | Šach | Echedoù | Échecs | שחמט | Chesse | Scacci | Шахмат | Escacs | Cög | Şah | Cờ vua | International Chess | Chess board game | Шахматы | Skak | شطرنج | Шатар | Chess career | Σκάκι | Šahs | Cheess | Chess srategy and tactics | Chess (game) | Skák | rank and file chess,Berry's own Berry Fields Records.,0,,0.25836653666674986,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-177,triviaqa_rc_nocontext_validation_200,train,What was the name of Michael Jackson's second wife?,Debbie Rowe | Deborah Jeanne Rowe | Deborah Rowe Jackson | Debbie Jackson | Deborah Rowe,Kimbra Jackson,0,,0.2341936207698613,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-178,triviaqa_rc_nocontext_validation_200,train,Which US city was named after a British Prime Minister?,"Pittsburgh | Smoky City | Pittsburgh (Pa.) | Pittsburgh, Pennsylvania. | Frick International Studies Academy Middle School | Pitsburgh | The Burgh | Pittsbrugh | Pittsburgh, Pa | Pittsburgh, USA | Glenwood, Pennsylvania | Pittsburgh (PA) | The Pittsburgh Style of Literature | Pittsburgh, Pennsylvania, U.S. | Pittsburgh, United States of America | Pittsburgh Pennsyvania | UN/LOCODE:USPIT | Da burgh | Pittsburgh (pgh) | Climate of Pittsburgh, Pennsylvania | City of Bridges | Pittsburgh Frick 6–8 Middle School | St. Justin's High School | East End (Pittsburgh) | Pittsburgh, Pennsylvania, USA | Pittsburgh, Allegheny County, Pennsylvania | The City of Bridges | Pittsburgh, Pennsylvania, US | Fort du Quesne | Pittsburgh Frick 6-8 Middle School | City of Pittsburgh | The Steel City | Pittsburgh, PA. | Pittsburgh Style | Education in pittsburgh | Pittsburg, PA | Pittsburgh, Pennsylvania, U.S.A. | Pittsburg, Pennsylvania | Pittsburgh, Pennsylvania | steel city | climate of pittsburgh pennsylvania | un locode uspit | pittsburgh pennsylvania usa | pittsburgh pennsylvania u s | st justin s high school | pittsburgh pa | glenwood pennsylvania | pittsburgh style of literature | east end pittsburgh | pittsburgh pennsylvania us | pittsburgh usa | pittsburg pennsylvania | pittsburgh frick 6 8 middle school | pittsburgh pennsylvania | pittsburgh united states of america | pittsburg pa | burgh | pittsburgh allegheny county pennsylvania | pittsburgh pgh","London, England
The answer to the question ""Which US",0,,0.5627743699005523,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-179,triviaqa_rc_nocontext_validation_200,train,"""Who said, To err is human but it feels divine?""""""","Mae West | Is that a gun in your pocket, or are you just happy to see me%3F | When I'm Bad, I'm Better | Jane Mast | When I'm good, I'm very good... | Mae West filmography | is that gun in your pocket or are you just happy to see me 3f | when i m bad i m better | when i m good i m very good",The answer to this question is: St. Augustine of Hipp,0,,0.3588185666610491,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-180,triviaqa_rc_nocontext_validation_200,validation,Which singer had a big 60s No 1 with Roses Are Red?,Bobby Vinton,"The Beatles
The Beatles had a big 60s",0,,0.5313034241951444,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_200,test,What are the international registration letters of a vehicle from Iceland?,IS | I S | I.s. | Is. | IS (disambiguation) | is disambiguation,The international registration letter for a vehicle from Iceland is ISL,0,,0.5157869546650722,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-182,triviaqa_rc_nocontext_validation_200,validation,Where was the American venue of the Live Aid concert?,"Philadelphia | Philedelphia | City of brotherly love | The Quaker City | Philadelphia, Pennsylvania | Philadelphia, Pennsylvania, U.S.A. | Philadelphia, Pa. | List of nicknames for Philadelphia | Philidalphia | Philadelphia, United States | Philadelphia, Pennsylvania, U.S. | Philadelphia PA | Philadelphia Suburban Rail | Philadelphi | Philadelphia, U.S. | Philadelphia Regional Rail | The City of Brotherly Love | City of Philadelphia | Philadelphia (Pennsylvania) | Wiccacoa | Philadelpia, Pennsylvania | Philadelphia, USA | Philadelphia, Philadelphia County, Pennsylvania | Government of Philadelphia | Philadelphia (PA) | Philadelphia, Pennsylvania, USA | Philadelphia (City) | UN/LOCODE:USPHL | The City That Loves You Back | Philadelphia (Pa.) | Phila. | The Cradle of Liberty | Philadelphia (city, Pennsylvania) | Philidelphia | Philadelphia, Pennsylvania, US | Philadelphia Commuter Rail | The City and County of Philadelphia, Pennsylvania | Philadephia, Pennsylvania | Philadelphia City | Philadelphia Pennsylvania | Philadelphia City Controller | Philladelphia | Political families of Philadelphia | Philadelphia, Pa | The Birthplace of America | Philadelpia, PA | birthplace of america | philadelpia pa | philadelphia pennsylvania u s | un locode usphl | philadephia pennsylvania | city and county of philadelphia pennsylvania | philadelpia pennsylvania | philadelphia pennsylvania us | phila | philadelphia u s | cradle of liberty | philadelphia usa | city that loves you back | philadelphia city pennsylvania | philadelphia united states | philadelphia philadelphia county pennsylvania | quaker city | philadelphia pennsylvania usa",The American venue for the Live Aid concert was the London Stadium,0,,0.46390673853571,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-183,triviaqa_rc_nocontext_validation_200,train,Which was the longest moon landing?,Apollo 17 | Apollo XVII | Apollo17,"Apollo 11, which landed Neil Armstrong and Buzz Ald",0,,0.6013874254021513,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-184,triviaqa_rc_nocontext_validation_200,train,Who had the most expensive presidential inauguration ceremony of the 20th century?,"George W. Bush | George Walker Bush | Dubya | Bush, George W. | Bush Jr. | George W. Bush (painter) | W Bush | Bushian | Gorge w bush | Bush the younger | George w | Bush 43 | Bush II | George the Younger | George W. Bussh | George W. Bush Street | George Bush (43rd U.S. President) | G W Bush | Dubyuh | George Bush jr. | G.W. Bush | W. bush | Dubya Bush | G. W. Bush | George W Bush | US President George W. Bush | G.w.bush | Bush Junior | George W. Bush, 43rd President of the United States | George Bush (2000) | George w. | Gorge W. Bush | G. Walker Bush | George Dubya Bush | Geroge W Bush | 2004 Republican Presidential Nominee | George Bush II | Baby Bush | 2000 Republican Presidential Nominee | Junior Bush | President Bush (2000) | Goerge W. Bush | George Bush Jr | George W. Budh | 43rd President of the United States | George W. Buah | G Dub | George W Bush Jr | 43rd Pesident of the United States | Jorge W. Bush | International perception of george W. Bush | GeorgeWBush | George bush 43 | Bush (43) | George Bush 2 | George Bush (43) | Bush-43 | George Bush Junior | George Wаlker Bush | Gw bush | G. W. B. | Bushists | Religious faith of George W. Bush | President Bush (43) | George W.Bush | George Bush, Jr. | G. Dub | President George W Bush | Former President George W. Bush | President George Walker Bush | george w budh | g walker bush | jorge w bush | us president george w bush | george w bush street | goerge w bush | 43rd pesident of united states | george w bush 43rd president of united states | george w buah | george bush 2000 | international perception of george w bush | george w bush painter | bush george w | president bush 2000 | religious faith of george w bush | president bush 43 | former president george w bush | 43rd president of united states | g w b | george w bussh | bush jr | bush younger | george bush 43rd u s president | george younger",President John F. Kennedy's inaugural was the most expensive in,0,,0.44392857955602566,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_200,test,Who became Israel's head of state in 1993?,Ezer Weizman | עזר ויצמן | Ezer Weizmann,Yitzhak Rabin was Israel's head of state,0,,0.6783841503000011,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-186,triviaqa_rc_nocontext_validation_200,train,"In WWII, who was the head of the Nazi party's security service?","Reinhard Heidrich | Rinehardt Heydrich | Himmler's Evil Genius | ReinhardHeydrich | Heidrich, Rinehardt | Reinhard Hydrich | Reinhard Hydrick | The Young Evil God of Death | Rinehardt Heidrich | Heydrich | Heydrich Reinhard | Reinhard Hidrich | Reinhard Hidrick | Rhinehardt Heidrich | Reinhard Heydrick | The Butcher of Prague | Heidrich, Reinhardt | Heidrich, Rhinehardt | Reinhardt Heydrich | Rhinehardt Heydrich | Reinhard Heydrich | Rhinehart Heidrich | Reihnard Heidrich | Rhinehard Heydrich | Heydrich Reinhart | Rheinhard Heydrich | Heydrich, Reinhard | Rinehard Heidrich | Butcher of Prague | HeydrichReinhardt | Rhinehart Heydrich | Heidrich, Rhinehart | Reinhart heidrich | ReinhardtHeydrich | Heydrich, Reinhart | Heydrich, Reinhardt | Heydrich,Reinhardt | Rinehard Heydrich | Heydrich Reinhardt | Reinhart Heydrich | Heidrich, Rinehart | Young Evil God of Death | Heidrich, Reinhart | Rinehart Heydrich | HeydrichReinhard | Heydrich,Reinhard | Reinhard Tristan Eugen Heydrich | Rhinehard Heidrich | Heidrich, Rhinehard | Heidrich, Rinehard | Heydrich,Reinhart | Heidrich, Reinhard | Rinehart Heidrich | Himler's Evil Genius | himler s evil genius | heidrich reinhart | heidrich rhinehard | himmler s evil genius | heidrich rinehart | heidrich reinhard | heidrich rhinehart | heidrich rinehardt | heidrich rinehard | heidrich reinhardt | heidrich rhinehardt",Adolf Hitler,0,,0.414039591520542,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-187,triviaqa_rc_nocontext_validation_200,train,Which President of the Philippines was deposed in 1986?,Marcos | Marcos (disambiguation) | Markos | marcos disambiguation,Ferdinand Marcos was deposed in 1986.,1,,0.7688292779289623,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-188,triviaqa_rc_nocontext_validation_200,test,"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",Earthquake | Seism | Seismic event | The kinds of earthquakes | Seismically active | Low-magnitude earthquake | Earth tremor | Causes of earthquakes | Seismic movement | Earth quakes | Earthshake | Seismic activity | Quake weapons | Seismicity | 地震 | Earth quake | Main shock | Site effects (earthquake) | Earthquakes | Speedjump | Tectonic earthquake | kinds of earthquakes | site effects earthquake | low magnitude earthquake,Armenian spring famine.,0,,0.34496338959778305,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_200,test,Which state on the Gulf of Mexico is nearest the end of the alphabet?,"Texas | Texas (U.S. State) | US-TX | Texos | Lone Star State | Texas, USA | Religion in Texas | Texas (state) | Lake Ozark, Texas | Christianity in Texas | The State of Texas | Twenty-eighth State | Texas-sized | 28th State | The Lone Star State | Texas, United States | Texass | State of Texas | Everything is bigger in Texas | texas u s state | us tx | lake ozark texas | twenty eighth state | texas state | texas sized | texas usa | texas united states","Mississippi. 

The closest state to the end of the alphabet",0,,0.45542105516801684,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-190,triviaqa_rc_nocontext_validation_200,validation,Truax Field international airport is in which US state?,"Wisconsin | Badger State | State of Wisconsin | Wis. | Transportation in Wisconsin | Government of Wisconsin | Climate of Wisconsin | Wisconsin, USA | Wiscosin, USA | 30th State | Wisconson | Politics of Wisconsin | Demographics of Wisconsin | America's Dairyland | Winconsin | Religion in Wisconsin | Transport in Wisconsin | US-WI | Wisconsin state | Economy of Wisconsin | The Badger State | Wisconsin (state) | Education in Wisconsin | Geography of Wisconsin | Wiskonsin | Wisconsin (U.S. state) | Thirtieth State | Film industry in Wisconsin | Wisc. | Wisconsin, United States | wisc | wis | wisconsin united states | wisconsin u s state | wisconsin usa | wiscosin usa | america s dairyland | us wi","Texas. 

Truax Field International Airport is located in",0,,0.6905433183139599,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-191,triviaqa_rc_nocontext_validation_200,test,In what month was the attack on Pearl Harbor?,December | ㋋ | Xber | Dec. | Decembre | dec,"December 7, 1941.",1,,0.7869246317533186,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-192,triviaqa_rc_nocontext_validation_200,train,Who did Dr. Crippen murder?,His wife,"Dr. Crippen murdered his wife, Mary. He",1,,0.28694548238129447,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-193,triviaqa_rc_nocontext_validation_200,train,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",21 | twenty-one | twenty one,"5

The 1904 Summer Olympics in",0,,0.5232954022822677,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-194,triviaqa_rc_nocontext_validation_200,train,The Black Hills lie between which two rivers?,Belle Fourche and Cheyenne,The Black Hills are located between the Missouri and Big Sioux Rivers,0,,0.5543530104871843,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-195,triviaqa_rc_nocontext_validation_200,train,In what year was the first in-flight movie shown on an internal flight in the USA.,"1929 | one thousand, nine hundred and twenty-nine | one thousand nine hundred and twenty nine",1935,0,,0.5932889043813463,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
