id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-435,squad_validation_500_context,train,What was the first Super Bowl to use the standardized logo template?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Super Bowl XLV | V,Super Bowl L.,0,,0.6330021477135247,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-436,squad_validation_500_context,validation,Who is the trophy featured on the logo named for?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Vince Lombardi | Vince Lombardi Trophy | Lombardi,The trophy is Jaime Weston.,0,,0.7400426410365823,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-437,squad_validation_500_context,train,In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",2014,"June 4, 2014",1,,0.8713972404944759,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-438,squad_validation_500_context,validation,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Super Bowl LI | LI,Super Bowl 50.,0,,0.8196355737935245,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-439,squad_validation_500_context,train,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",L,Roman numerals would have been used in the naming of the 50th Super,0,,0.8307638951068969,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-440,squad_validation_500_context,train,What color are the numbers in the Super Bowl 50 logo?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",gold,The numbers in the Super Bowl 50 logo are gold.,1,,0.8439187830279392,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-441,squad_validation_500_context,validation,When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.","June 4, 2014 | On June 4, 2014 | 2014","June 4, 2014",1,,0.9658658776077226,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-442,squad_validation_500_context,train,"Rather than Roman numerals, what did the NFL decide to use?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Arabic numerals | Arabic,Roman numerals.,0,,0.8333538824396842,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-443,squad_validation_500_context,train,What is the Roman numeral for 50?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",L. | L,Super Bowl 50,0,,0.6124908141199887,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-444,squad_validation_500_context,test,"Normally silver, what color was used for the number 50?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",gold,Silver,0,,0.44641631089260253,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-445,squad_validation_500_context,test,When will Roman numerals be used again to denote the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Super Bowl LI. | Super Bowl LI,"June 4, 2014",0,,0.8579940346652365,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-446,squad_validation_500_context,train,What type of numeral did the latest Super Bowl use to designate the game number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Arabic | Arabic numerals,Arabic numerals.,1,,0.733668015922884,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-447,squad_validation_500_context,test,What is the Roman numeral going to be for Super Bowl 51?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",LI. | LI,Super Bowl 51.,0,,0.7664026516913502,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-448,squad_validation_500_context,train,What color was featured in promotions related to Super Bowl 50?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",gold,Gold,1,,0.7010507654474568,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-449,squad_validation_500_context,train,When did sideline jackets and hats start to feature gold-trimmed logos?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.","week 7 | 2015 | week 7,",Sideline jackets and hats started to feature gold-trimmed logos on week,0,,0.81986132579971,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-450,squad_validation_500_context,train,What yard marker on the field was painted gold?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",50 | 50-yard line,Gold yard marker on the field.,0,,0.7224308678721292,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-451,squad_validation_500_context,train,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",gold,Gold,1,,0.7809288315517942,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-452,squad_validation_500_context,train,"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",gold,Gold,1,,0.6726452998788516,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-453,squad_validation_500_context,train,"Because of the gold theme, what was Super Bowl 50 known as?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.","Golden Super Bowl | the ""Golden Super Bowl""",Super Bowl 50,0,,0.8867080665901947,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-454,squad_validation_500_context,test,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",Gold footballs,gold-tinted logos,0,,0.7920655415368296,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-455,squad_validation_500_context,validation,What yard line was a gold color for all teams during the season?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",the 50-yard line | the 50 | 50,A gold color for all teams during the season.,0,,0.8513272140415382,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-456,squad_validation_500_context,test,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",gold,The theme color for the Super Bowl was gold.,1,,0.8618589578342974,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-457,squad_validation_500_context,train,In what venue did the NFL Experience take place?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Moscone Center | the Moscone Center,The NFL Experience took place at the Moscone Center in San Francisco.,1,,0.8809209085215859,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-458,squad_validation_500_context,validation,In what city is the Moscone Center located?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",San Francisco,The Moscone Center is located in San Francisco.,1,,0.892937952161341,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-459,squad_validation_500_context,train,Who is the mayor of San Francisco?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Ed Lee | Lee,Mayor Ed Lee,1,,0.7421085430704346,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-460,squad_validation_500_context,train,Who is the city supervisor of San Francisco?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Jane Kim | Kim,Jane Kim,1,,0.9554458861716472,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-461,squad_validation_500_context,train,"When was the opening of ""Super Bowl City""?","The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",January 30,January 30,1,,0.7545635969007854,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-462,squad_validation_500_context,train,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",1 million | More than 1 million,1 million,1,,0.5686601509790031,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-463,squad_validation_500_context,validation,Who was the mayor of San Francisco during Super Bowl 50?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Ed Lee | Lee,Ed Lee,1,,0.7490857564284519,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-464,squad_validation_500_context,test,Which building was the NFL Experience held at for Super Bowl 50?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Moscone Center | the Moscone Center,The NFL Experience was held at the Moscone Center in San Francisco.,1,,0.9223689248918568,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-465,squad_validation_500_context,train,What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Super Bowl City,The NFL Experience,0,,0.6123199010375769,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-466,squad_validation_500_context,train,Where was the NFL Experience held for the 2015 season?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Moscone Center | at the Moscone Center,The NFL Experience was held at the Moscone Center in San Francisco.,1,,0.9551998837659516,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-467,squad_validation_500_context,validation,What opened on January 30th at the Justin Herman plaza?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.","Super Bowl City | Super Bowl City"" opened | ""Super Bowl City",Justin Herman Plaza on The Embarcadero,0,,0.8628209306231769,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-468,squad_validation_500_context,train,Who is the mayor of San Francisco?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Ed Lee | Lee,Mayor Ed Lee,1,,0.7421085430704346,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-469,squad_validation_500_context,train,What football associated thing started at Justin Herman Plaza in January?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.","Super Bowl City | ""Super Bowl City""",Justin Herman Plaza,0,,0.6813953416840216,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-470,squad_validation_500_context,test,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",More than 1 million | 1 million,1 million,1,,0.6674659791565198,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-471,squad_validation_500_context,train,Who said the homeless in the area would have to leave?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",mayor Ed Lee | Ed Lee,Kim,0,,0.4158429554651634,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-472,squad_validation_500_context,train,How much did San Francisco get for providing services for the Super Bowl?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",$5 million. | 0 | $5 million,$5 million,1,,0.7966462814720061,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-473,squad_validation_500_context,train,What did the Moscone Center host?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",The annual NFL Experience | NFL Experience,The Moscone Center hosted the annual NFL Experience.,1,,0.9074259619307691,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
