id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-393,squad_validation_500_context,train,What position does Tucker play for with the Ravens?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",kicker,Kicker,1,,0.6781588947929347,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-394,squad_validation_500_context,train,What was used to sod the Levi's Stadium for Super Bowl 50?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",hybrid Bermuda 419 turf | Bermuda 419 turf | hybrid Bermuda 419,Bermuda 419 turf,1,,0.9507491847407998,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-395,squad_validation_500_context,test,"Which kicker had a portion of the turf collapse, causing him to miss a field goal?","Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",Justin Tucker | Tucker,Justin Tucker,1,,0.9954862356404972,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-396,squad_validation_500_context,train,What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",a new playing surface | re-sodded,re-sodded,1,,0.9159700421858245,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-397,squad_validation_500_context,train,What covered the new field at Levi's Stadium?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",a hybrid Bermuda 419 turf. | Bermuda 419 turf | hybrid Bermuda 419 turf,Bermuda 419 turf,1,,0.8909472302810959,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-398,squad_validation_500_context,train,What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",their cleats | cleats,Changing their cleats.,1,,0.638018736807843,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-399,squad_validation_500_context,train,What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",Justin Tucker | Tucker,Justin Tucker,1,,0.9884159863265555,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-400,squad_validation_500_context,train,What field type is usually chosen for Super Bowl games?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",natural grass | grass,Super Bowl games are typically played on natural grass fields.,1,,0.7645683812825194,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-401,squad_validation_500_context,train,Who was designated as the home team in the Super Bowl?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Broncos | the Broncos,The Broncos,1,,0.5297343718528316,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-402,squad_validation_500_context,train,What was the final score of Super Bowl XXXIII?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",34–19,34-19,1,,0.8802021177061158,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-403,squad_validation_500_context,train,What team lost Super Bowl XXXIII?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Atlanta Falcons | the Atlanta Falcons | Falcons,Atlanta Falcons,1,,0.8257144345534417,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-404,squad_validation_500_context,validation,What color pants did the Broncos wear in Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",white,black,0,,0.6960377596907393,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-405,squad_validation_500_context,validation,What was Elway's final game as the Denver quarterback?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Super Bowl XXXIII,Super Bowl XXXIII,1,,0.9715731578621573,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-406,squad_validation_500_context,train,What was the last game that Elway played as a quarterback for Denver?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Super Bowl XXXIII,Super Bowl XXXIII,1,,0.9787361606797901,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-407,squad_validation_500_context,train,What was the final score for Super Bowl XXXIII?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",34–19,34-19,1,,0.8869605923081348,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-408,squad_validation_500_context,train,What team did the Denver Broncos play in  Super Bowl XXXIII?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Atlanta Falcons | the Atlanta Falcons | Falcons,Atlanta Falcons,1,,0.9209760563558221,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-409,squad_validation_500_context,validation,What color were the Bronco's uniforms in Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",white | matching white jerseys,white,1,,0.6725436311505121,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-410,squad_validation_500_context,train,What jersey did the Broncos wear for Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",road white jerseys | matching white | white,white,1,,0.5124021151641998,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-411,squad_validation_500_context,validation,Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Pittsburgh Steelers | the Pittsburgh Steelers | Steelers,Pittsburgh Steelers,1,,0.8769202135114224,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-412,squad_validation_500_context,test,What was th elast Super Bowl where the Broncos wore white uniforms?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Super Bowl XXXIII | XXXIII,Super Bowl XXXIII,1,,0.889125769054976,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-413,squad_validation_500_context,test,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",blue | white,blue,1,,0.9523795954090151,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-414,squad_validation_500_context,test,What color jersey has Denver 0-4?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",orange,orange,1,,0.7165252580729783,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-415,squad_validation_500_context,train,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?","As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",black jerseys with silver pants. | black jerseys with silver pants | black,black and silver,1,,0.6388393869961978,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-416,squad_validation_500_context,train,At what university's facility did the Panthers practice?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose State,San Jose State Marriott,1,,0.6914664524264121,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-417,squad_validation_500_context,train,At what university's facility did the Broncos practice?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University | Stanford,Stanford University,1,,0.8307768022244185,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-418,squad_validation_500_context,train,In what city's Marriott did the Panthers stay?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose,San Jose,1,,0.7192904045566499,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-419,squad_validation_500_context,train,In what city's Marriott did the Broncos stay?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara,Stanford,0,,0.8367886594634589,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-420,squad_validation_500_context,train,What hotel did the Panthers stay in during Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose Marriott | the San Jose Marriott | San Jose State practice facility and stayed at the San Jose Marriott.,San Jose Marriott,1,,0.830097831557564,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-421,squad_validation_500_context,train,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott | the San Jose Marriott | Marriott,San Jose Marriott,1,,0.9294958517040458,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-422,squad_validation_500_context,train,Where did the Panthers practice at for Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose State practice facility | the San Jose State practice facility | San Jose State,San Jose State Marriott,1,,0.8153379487132499,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-423,squad_validation_500_context,train,Where did the Broncos practice at for Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University | at Stanford University | Stanford,Stanford University,1,,0.89965344400717,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-424,squad_validation_500_context,test,Where did the Panthers practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose State practice facility | the San Jose State practice facility | San Jose State,San Jose State Marriott,1,,0.8171123687747202,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-425,squad_validation_500_context,train,Which hotel did the Panthers stay at for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose Marriott. | the San Jose Marriott | San Jose Marriott,San Jose Marriott,1,,0.8328810151914654,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-426,squad_validation_500_context,train,Where did the Broncos practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University | at Stanford University | Stanford,Stanford University,1,,0.8864836002422393,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-427,squad_validation_500_context,validation,Which hotel did the Broncos use for Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott. | the Santa Clara Marriott,Santa Clara Marriott,1,,0.9679961013830854,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-428,squad_validation_500_context,train,Where was the practice place the Panthers used for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose | the San Jose State practice facility | San Jose State,San Jose State Marriott,1,,0.7837232935420009,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-429,squad_validation_500_context,validation,Where hotel did the Panthers stay at?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,San Jose Marriott. | the San Jose Marriott,San Jose Marriott,1,,0.9025230072975026,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-430,squad_validation_500_context,train,Where did the Broncos practice for the Super Bowl?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Stanford University | at Stanford University | Stanford,Stanford University,1,,0.8864836002422393,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-431,squad_validation_500_context,validation,Where did the Broncos stay at for Super Bowl 50?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Santa Clara Marriott. | the Santa Clara Marriott,Santa Clara Marriott,1,,0.8558942352997436,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
